0.00257813	-0.01280059	-0.01776229	-0.01018266	-0.01381230
0.00261719	-0.01307177	-0.01726165	-0.01027504	-0.01418778
0.00265625	-0.01366330	-0.01755071	-0.01101557	-0.01440234
0.00269531	-0.01317756	-0.01672674	-0.01073396	-0.01465862
0.00273438	-0.01299429	-0.01630805	-0.01033613	-0.01495066
0.00277344	-0.01416245	-0.01682061	-0.01104388	-0.01538425
0.00281250	-0.01368714	-0.01575973	-0.01043745	-0.01567480
0.00285156	-0.01371098	-0.01539021	-0.01055814	-0.01542448
0.00289062	-0.01355900	-0.01503410	-0.01020054	-0.01516820
0.00292969	-0.01413861	-0.01448280	-0.00975503	-0.01504453
0.00296875	-0.01487020	-0.01442618	-0.00974907	-0.01484189
0.00300781	-0.01530826	-0.01473014	-0.01012306	-0.01465117
0.00304688	-0.01498195	-0.01451260	-0.01010071	-0.01440830
0.00308594	-0.01495513	-0.01369310	-0.00941829	-0.01421609
0.00312500	-0.01563755	-0.01364691	-0.00951961	-0.01372737
0.00316406	-0.01490149	-0.01327739	-0.00924694	-0.01336083
0.00320313	-0.01508625	-0.01361711	-0.00950024	-0.01303154
0.00324219	-0.01585211	-0.01434572	-0.00996065	-0.01293022
0.00328125	-0.01634381	-0.01407007	-0.00990701	-0.01310753
0.00332031	-0.01609498	-0.01352473	-0.01002025	-0.01329229
0.00335937	-0.01581784	-0.01374674	-0.01011114	-0.01369906
0.00339844	-0.01612776	-0.01435466	-0.00991297	-0.01394789
0.00343750	-0.01713202	-0.01413414	-0.01026759	-0.01394938
0.00347656	-0.01668949	-0.01311945	-0.00949875	-0.01379293
0.00351563	-0.01580741	-0.01252941	-0.00909347	-0.01338616
0.00355469	-0.01664181	-0.01384508	-0.00988764	-0.01307773
0.00359375	-0.01715586	-0.01387190	-0.00987721	-0.01283337
0.00363281	-0.01764905	-0.01367671	-0.01007836	-0.01242362
0.00367188	-0.01673568	-0.01335934	-0.00962540	-0.01209582
0.00371094	-0.01667012	-0.01442320	-0.01035699	-0.01192596
0.00375000	-0.01738830	-0.01516224	-0.01014690	-0.01192894
0.00378906	-0.01723632	-0.01468097	-0.00943766	-0.01173822
0.00382812	-0.01728549	-0.01550047	-0.01039275	-0.01161753
0.00386719	-0.01644960	-0.01597131	-0.01010667	-0.01183060
0.00390625	-0.01630656	-0.01644960	-0.01025269	-0.01230293
0.00394531	-0.01676399	-0.01602048	-0.01035997	-0.01263818
0.00398438	-0.01651218	-0.01600111	-0.01018266	-0.01284529
0.00402344	-0.01568523	-0.01629762	-0.01028100	-0.01306730
0.00406250	-0.01538872	-0.01661648	-0.01024226	-0.01354857
0.00410156	-0.01512052	-0.01571801	-0.00979079	-0.01391213
0.00414063	-0.01565096	-0.01634381	-0.01029590	-0.01362754
0.00417969	-0.01526207	-0.01727506	-0.01102004	-0.01326547
0.00421875	-0.01370353	-0.01674760	-0.01020650	-0.01298684
0.00425781	-0.01384955	-0.01653602	-0.00990254	-0.01274993
0.00429688	-0.01389723	-0.01678783	-0.01023630	-0.01266798
0.00433594	-0.01385998	-0.01797387	-0.01117500	-0.01278420
0.00437500	-0.01252941	-0.01761180	-0.01049854	-0.01296747
0.00441406	-0.01236104	-0.01727953	-0.00980718	-0.01333848
0.00445313	-0.01297790	-0.01695173	-0.01029590	-0.01346066
0.00449219	-0.01237743	-0.01671184	-0.01047172	-0.01336977
0.00453125	-0.01154452	-0.01684892	-0.01054473	-0.01323269
0.00457031	-0.01125546	-0.01648387	-0.01038977	-0.01314925
0.00460937	-0.01249365	-0.01600260	-0.01064456	-0.01312988
0.00464844	-0.01255623	-0.01529634	-0.01050301	-0.01333401
0.00468750	-0.01187828	-0.01564798	-0.01061327	-0.01379293
0.00472656	-0.01117351	-0.01519651	-0.01026312	-0.01419970
0.00476562	-0.01263073	-0.01501622	-0.01074290	-0.01436807
0.00480469	-0.01285721	-0.01446045	-0.01027206	-0.01430251
0.00484375	-0.01180080	-0.01389574	-0.00987423	-0.01435168
0.00488281	-0.01217181	-0.01507880	-0.01071757	-0.01435168
0.00492188	-0.01197960	-0.01345321	-0.00961348	-0.01442618
0.00496094	-0.01277973	-0.01322226	-0.00961348	-0.01441575
0.00500000	-0.01274993	-0.01382720	-0.01024375	-0.01425036
0.00503906	-0.01249663	-0.01397024	-0.01050748	-0.01411179
0.00507813	-0.01245193	-0.01307028	-0.00975354	-0.01419821
0.00511719	-0.01328186	-0.01212264	-0.00961944	-0.01429506
0.00515625	-0.01338318	-0.01230144	-0.00964030	-0.01439191
0.00519531	-0.01263967	-0.01204963	-0.00942276	-0.01467203
0.00523438	-0.01369906	-0.01292277	-0.01010220	-0.01504304
0.00527344	-0.01508923	-0.01293618	-0.01045682	-0.01512499
0.00531250	-0.01473312	-0.01203920	-0.01014243	-0.01487169
0.00535156	-0.01312094	-0.01113924	-0.00871352	-0.01473908
0.00539063	-0.01447535	-0.01300919	-0.00972225	-0.01476441
0.00542969	-0.01546322	-0.01281847	-0.01033762	-0.01476143
0.00546875	-0.01633934	-0.01293320	-0.01073992	-0.01494768
0.00550781	-0.01707391	-0.01461839	-0.01217628	-0.01531571
0.00554687	-0.01538723	-0.01378995	-0.01075631	-0.01548557
0.00558594	-0.01539617	-0.01253984	-0.00930356	-0.01563904
0.00562500	-0.01628570	-0.01249514	-0.00965371	-0.01553474
0.00566406	-0.01769375	-0.01458561	-0.01165031	-0.01548110
0.00570312	-0.01697408	-0.01461839	-0.01148194	-0.01556156
0.00574219	-0.01538425	-0.01299578	-0.00954792	-0.01549600
0.00578125	-0.01685190	-0.01301813	-0.00997704	-0.01515479
0.00582031	-0.01686233	-0.01341745	-0.01004856	-0.01472865
0.00585937	-0.01599962	-0.01382869	-0.01015882	-0.01458114
0.00589844	-0.01638255	-0.01435466	-0.01029590	-0.01453495
0.00593750	-0.01724079	-0.01416990	-0.00978632	-0.01447684
0.00597656	-0.01706646	-0.01394044	-0.00962391	-0.01438595
0.00601563	-0.01607710	-0.01398812	-0.00968053	-0.01435019
0.00605469	-0.01625888	-0.01477782	-0.00990105	-0.01448876
0.00609375	-0.01662542	-0.01440383	-0.00999939	-0.01433529
0.00613281	-0.01677889	-0.01438744	-0.01027951	-0.01393746
0.00617188	-0.01574036	-0.01436211	-0.01010667	-0.01393448
0.00621094	-0.01507582	-0.01509221	-0.01060880	-0.01426675
0.00625000	-0.01570907	-0.01557795	-0.01065499	-0.01471077
0.00628906	-0.01599217	-0.01484487	-0.01025567	-0.01477484
0.00632813	-0.01500728	-0.01491639	-0.01027057	-0.01452750
0.00636719	-0.01395087	-0.01516075	-0.00995171	-0.01398216
0.00640625	-0.01449025	-0.01588042	-0.01026759	-0.01323269
0.00644531	-0.01497003	-0.01539915	-0.01037040	-0.01222992
0.00648438	-0.01487467	-0.01509668	-0.01051940	-0.01128228
0.00652344	-0.01382273	-0.01519353	-0.01025716	-0.01090233
0.00656250	-0.01377654	-0.01574185	-0.01056261	-0.01092021
0.00660156	-0.01468693	-0.01527995	-0.01119288	-0.01106325
0.00664062	-0.01450068	-0.01468246	-0.01102749	-0.01093809
0.00667969	-0.01361413	-0.01467948	-0.01122864	-0.01060880
0.00671875	-0.01327739	-0.01507731	-0.01093213	-0.01022587
0.00675781	-0.01424738	-0.01517267	-0.01072800	-0.00974460
0.00679687	-0.01448727	-0.01461988	-0.01076823	-0.00937061
0.00683594	-0.01334593	-0.01431145	-0.01020054	-0.00927376
0.00687500	-0.01283933	-0.01486722	-0.01041063	-0.00916946
0.00691406	-0.01421758	-0.01584466	-0.01151323	-0.00917989
0.00695313	-0.01482550	-0.01504304	-0.01146555	-0.00892659
0.00699219	-0.01402388	-0.01409540	-0.01097981	-0.00866435
0.00703125	-0.01300621	-0.01371992	-0.01070714	-0.00905920
0.00707031	-0.01416096	-0.01477037	-0.01155644	-0.00965073
0.00710938	-0.01561520	-0.01476441	-0.01194235	-0.01015733
0.00714844	-0.01427420	-0.01320885	-0.01060880	-0.01070118
0.00718750	-0.01320140	-0.01300770	-0.01015584	-0.01101855
0.00722656	-0.01363201	-0.01407454	-0.01082783	-0.01102004
0.00726563	-0.01504751	-0.01438893	-0.01113477	-0.01099322
0.00730469	-0.01504751	-0.01386445	-0.01062370	-0.01111242
0.00734375	-0.01361413	-0.01350238	-0.01055069	-0.01115563
0.00738281	-0.01299280	-0.01394491	-0.01036891	-0.01123162
0.00742188	-0.01468991	-0.01476590	-0.01151472	-0.01138807
0.00746094	-0.01542746	-0.01428463	-0.01160710	-0.01142681
0.00750000	-0.01347556	-0.01295406	-0.00999194	-0.01180527
0.00753906	-0.01306879	-0.01333997	-0.01026610	-0.01239382
0.00757812	-0.01358731	-0.01373333	-0.01020650	-0.01286764
0.00761719	-0.01387488	-0.01248620	-0.00977142	-0.01299131
0.00765625	-0.01420268	-0.01253686	-0.01047470	-0.01314180
0.00769531	-0.01349344	-0.01312690	-0.01059241	-0.01354559
0.00773437	-0.01323120	-0.01287360	-0.01014392	-0.01418182
0.00777344	-0.01429953	-0.01270970	-0.01071012	-0.01488361
0.00781250	-0.01341596	-0.01173971	-0.00983400	-0.01551835
0.00785156	-0.01186040	-0.01145214	-0.00908900	-0.01602048
0.00789063	-0.01273354	-0.01381677	-0.01030931	-0.01637808
0.00792969	-0.01432784	-0.01457816	-0.01122268	-0.01637957
0.00796875	-0.01359625	-0.01337424	-0.01034209	-0.01618289
0.00800781	-0.01108262	-0.01175759	-0.00857495	-0.01635722
0.00804688	-0.01156538	-0.01340106	-0.00963285	-0.01653304
0.00808594	-0.01321928	-0.01454091	-0.01048364	-0.01668204
0.00812500	-0.01320885	-0.01318650	-0.00995171	-0.01670737
0.00816406	-0.01267394	-0.01319842	-0.01000833	-0.01665820
0.00820313	-0.01178590	-0.01325802	-0.01005899	-0.01666118
0.00824219	-0.01240723	-0.01386594	-0.01054771	-0.01675207
0.00828125	-0.01325057	-0.01350387	-0.01007389	-0.01664181
0.00832031	-0.01275291	-0.01322375	-0.00965520	-0.01648834
0.00835938	-0.01183507	-0.01379293	-0.01000833	-0.01647642
0.00839844	-0.01134486	-0.01417884	-0.01003962	-0.01652410
0.00843750	-0.01251302	-0.01425036	-0.01019607	-0.01650622
0.00847656	-0.01307028	-0.01446790	-0.01006346	-0.01654794
0.00851563	-0.01176504	-0.01473461	-0.00996363	-0.01675356
0.00855469	-0.01118096	-0.01538574	-0.01012008	-0.01680273
0.00859375	-0.01190659	-0.01525164	-0.01007538	-0.01685339
0.00863281	-0.01246981	-0.01510115	-0.01015584	-0.01671184
0.00867188	-0.01215542	-0.01546769	-0.01035103	-0.01629017
0.00871094	-0.01129569	-0.01559881	-0.01039722	-0.01569566
0.00875000	-0.01159965	-0.01533955	-0.01006346	-0.01515479
0.00878906	-0.01260987	-0.01517714	-0.00984890	-0.01481805
0.00882813	-0.01194533	-0.01507284	-0.00998598	-0.01460200
0.00886719	-0.01117500	-0.01527995	-0.01000684	-0.01420566
0.00890625	-0.01196917	-0.01619332	-0.01036295	-0.01356794
0.00894531	-0.01290936	-0.01565841	-0.01045235	-0.01271268
0.00898438	-0.01289148	-0.01529038	-0.01011114	-0.01225376
0.00902344	-0.01197364	-0.01535743	-0.00996959	-0.01209135
0.00906250	-0.01230740	-0.01597131	-0.01002919	-0.01185444
0.00910156	-0.01442320	-0.01668353	-0.01091872	-0.01175014
0.00914062	-0.01419672	-0.01536786	-0.01034358	-0.01173524
0.00917969	-0.01310604	-0.01485083	-0.00941829	-0.01181868
0.00921875	-0.01344278	-0.01563010	-0.01005303	-0.01191851
0.00925781	-0.01412818	-0.01490298	-0.00998896	-0.01213605
0.00929687	-0.01485232	-0.01482997	-0.00993681	-0.01231336
0.00933594	-0.01399110	-0.01433231	-0.00972374	-0.01262179
0.00937500	-0.01341745	-0.01450217	-0.00975205	-0.01297343
0.00941406	-0.01378399	-0.01448429	-0.00997853	-0.01332507
0.00945312	-0.01454836	-0.01390319	-0.00959560	-0.01377803
0.00949219	-0.01464372	-0.01413712	-0.00975205	-0.01416394
0.00953125	-0.01369459	-0.01437403	-0.01026461	-0.01445449
0.00957031	-0.01358284	-0.01425334	-0.00981314	-0.01469587
0.00960937	-0.01413563	-0.01315819	-0.00919777	-0.01482997
0.00964844	-0.01497748	-0.01389723	-0.01020203	-0.01516075
0.00968750	-0.01451707	-0.01385998	-0.01097087	-0.01573887
0.00972656	-0.01317160	-0.01318352	-0.01048662	-0.01618289
0.00976562	-0.01332805	-0.01231187	-0.01015733	-0.01627825
0.00980469	-0.01408199	-0.01217032	-0.01036146	-0.01612180
0.00984375	-0.01372886	-0.01265606	-0.01040020	-0.01591916
0.00988281	-0.01283486	-0.01252345	-0.00994873	-0.01592512
0.00992188	-0.01323865	-0.01257411	-0.00964030	-0.01598919
0.00996094	-0.01418033	-0.01271566	-0.01010220	-0.01602644
0.01000000	-0.01342043	-0.01255027	-0.01038232	-0.01624249
0.01003906	-0.01245491	-0.01282741	-0.01007836	-0.01655539
0.01007813	-0.01218075	-0.01254580	-0.00923949	-0.01704709
0.01011719	-0.01300621	-0.01212562	-0.00918734	-0.01714394
0.01015625	-0.01374078	-0.01311051	-0.01058645	-0.01718864
0.01019531	-0.01285125	-0.01311200	-0.01049854	-0.01741065
0.01023438	-0.01254282	-0.01301366	-0.00969394	-0.01757455
0.01027344	-0.01306432	-0.01264265	-0.00954196	-0.01771610
0.01031250	-0.01342788	-0.01286168	-0.00994128	-0.01777868
0.01035156	-0.01269331	-0.01334593	-0.01072800	-0.01777421
0.01039063	-0.01189914	-0.01355304	-0.01048513	-0.01773100
0.01042969	-0.01197066	-0.01337275	-0.00963583	-0.01776378
0.01046875	-0.01266202	-0.01391958	-0.00997257	-0.01804837
0.01050781	-0.01240276	-0.01459753	-0.01041808	-0.01828528
0.01054688	-0.01108411	-0.01480464	-0.00998896	-0.01835084
0.01058594	-0.01121225	-0.01486424	-0.00976993	-0.01853858
0.01062500	-0.01188424	-0.01466756	-0.00968500	-0.01824654
0.01066406	-0.01237296	-0.01568821	-0.01038977	-0.01770269
0.01070313	-0.01102302	-0.01585956	-0.01037040	-0.01718417
0.01074219	-0.01029441	-0.01516373	-0.00968202	-0.01671929
0.01078125	-0.01145959	-0.01497003	-0.00975056	-0.01641682
0.01082031	-0.01190659	-0.01555560	-0.01052685	-0.01628272
0.01085938	-0.01139403	-0.01596386	-0.01075333	-0.01609796
0.01089844	-0.01044341	-0.01558689	-0.00991744	-0.01580592
0.01093750	-0.01165776	-0.01539766	-0.00997406	-0.01533210
0.01097656	-0.01236998	-0.01550643	-0.01022736	-0.01490298
0.01101562	-0.01158624	-0.01590724	-0.01048215	-0.01446790
0.01105469	-0.01068181	-0.01599664	-0.00972970	-0.01384955
0.01109375	-0.01155346	-0.01563904	-0.00945554	-0.01330868
0.01113281	-0.01248620	-0.01534700	-0.00980271	-0.01277675
0.01117187	-0.01184997	-0.01539915	-0.00979079	-0.01244150
0.01121094	-0.01158028	-0.01590277	-0.00983251	-0.01201834
0.01125000	-0.01158922	-0.01512052	-0.00908304	-0.01153409
0.01128906	-0.01262775	-0.01477186	-0.00927674	-0.01102749
0.01132812	-0.01286019	-0.01488659	-0.00988019	-0.01075184
0.01136719	-0.01246981	-0.01515330	-0.00965967	-0.01058645
0.01140625	-0.01190808	-0.01468395	-0.00874332	-0.01030335
0.01144531	-0.01305985	-0.01433976	-0.00919628	-0.01020948
0.01148437	-0.01244746	-0.01349195	-0.00876865	-0.01048513
0.01152344	-0.01102004	-0.01335040	-0.00850939	-0.01090680
0.01156250	-0.01224035	-0.01515628	-0.00970139	-0.01118841
0.01160156	-0.01329676	-0.01481656	-0.00989509	-0.01145363
0.01164062	-0.01300919	-0.01385849	-0.00940637	-0.01166670
0.01167969	-0.01125546	-0.01295108	-0.00824715	-0.01178888
0.01171875	-0.01207943	-0.01481358	-0.00911433	-0.01203324
0.01175781	-0.01269331	-0.01480613	-0.00927972	-0.01214797
0.01179688	-0.01302111	-0.01393448	-0.00941978	-0.01219267
0.01183594	-0.01341000	-0.01464819	-0.01048960	-0.01248769
0.01187500	-0.01230740	-0.01460051	-0.00985933	-0.01272162
0.01191406	-0.01214350	-0.01429059	-0.00923651	-0.01304197
0.01195313	-0.01281549	-0.01370800	-0.00936167	-0.01329229
0.01199219	-0.01366032	-0.01446939	-0.01038083	-0.01348301
0.01203125	-0.01272609	-0.01483593	-0.01036146	-0.01369906
0.01207031	-0.01161306	-0.01432337	-0.00915903	-0.01391511
0.01210938	-0.01242660	-0.01397024	-0.00899215	-0.01407007
0.01214844	-0.01295853	-0.01462286	-0.00966265	-0.01416245
0.01218750	-0.01212264	-0.01473014	-0.00961199	-0.01442618
0.01222656	-0.01154452	-0.01466011	-0.00906069	-0.01485232
0.01226563	-0.01225823	-0.01463627	-0.00939147	-0.01490894
0.01230469	-0.01257411	-0.01477037	-0.00994575	-0.01489553
0.01234375	-0.01201238	-0.01500430	-0.01018564	-0.01502516
0.01238281	-0.01110944	-0.01519800	-0.00985784	-0.01520694
0.01242188	-0.01114669	-0.01513095	-0.00966861	-0.01543640
0.01246094	-0.01197960	-0.01500281	-0.00978483	-0.01542597
0.01250000	-0.01111540	-0.01469438	-0.00947491	-0.01543342
0.01253906	-0.01046129	-0.01531422	-0.00974162	-0.01527548
0.01257813	-0.01059241	-0.01560924	-0.00973566	-0.01539915
0.01261719	-0.01114073	-0.01546769	-0.00977589	-0.01564798
0.01265625	-0.01117500	-0.01556156	-0.00962540	-0.01561669
0.01269531	-0.00994873	-0.01537233	-0.00939147	-0.01536041
0.01273438	-0.00985933	-0.01610243	-0.00974460	-0.01525909
0.01277344	-0.01064009	-0.01570013	-0.00961646	-0.01535445
0.01281250	-0.01138509	-0.01606369	-0.01028994	-0.01558540
0.01285156	-0.01123460	-0.01650622	-0.01063413	-0.01596535
0.01289063	-0.01006793	-0.01619779	-0.00979675	-0.01603538
0.01292969	-0.01046129	-0.01568821	-0.00932591	-0.01591320
0.01296875	-0.01152962	-0.01582380	-0.00965073	-0.01586254
0.01300781	-0.01167266	-0.01685339	-0.01039424	-0.01605475
0.01304687	-0.01082783	-0.01660903	-0.00987572	-0.01619630
0.01308594	-0.01043149	-0.01552580	-0.00893255	-0.01606667
0.01312500	-0.01184699	-0.01589532	-0.00922012	-0.01574036
0.01316406	-0.01187828	-0.01593853	-0.00963434	-0.01533359
0.01320312	-0.01107964	-0.01578357	-0.00935869	-0.01509221
0.01324219	-0.01154005	-0.01608157	-0.00952408	-0.01506390
0.01328125	-0.01273354	-0.01553027	-0.00998300	-0.01500430
0.01332031	-0.01290638	-0.01515926	-0.00989211	-0.01513095
0.01335937	-0.01227909	-0.01509966	-0.01029441	-0.01526952
0.01339844	-0.01241021	-0.01533806	-0.01012753	-0.01541107
0.01343750	-0.01328484	-0.01534551	-0.01005899	-0.01534253
0.01347656	-0.01338616	-0.01511158	-0.00998300	-0.01532912
0.01351562	-0.01317458	-0.01509817	-0.00989956	-0.01552133
0.01355469	-0.01306134	-0.01554666	-0.01011710	-0.01561818
0.01359375	-0.01308965	-0.01495215	-0.00937061	-0.01592363
0.01363281	-0.01375270	-0.01494768	-0.00913966	-0.01610243
0.01367187	-0.01333997	-0.01498046	-0.00922161	-0.01612031
0.01371094	-0.01301962	-0.01516373	-0.00967606	-0.01614564
0.01375000	-0.01293022	-0.01494172	-0.00945852	-0.01639447
0.01378906	-0.01368267	-0.01464372	-0.00928717	-0.01683104
0.01382813	-0.01395087	-0.01486424	-0.00998151	-0.01726314
0.01386719	-0.01306730	-0.01494470	-0.00991446	-0.01726165
0.01390625	-0.01296151	-0.01501622	-0.00988168	-0.01689660
0.01394531	-0.01373333	-0.01467352	-0.01009028	-0.01650026
0.01398438	-0.01385700	-0.01456922	-0.00995171	-0.01621865
0.01402344	-0.01291085	-0.01459306	-0.01001429	-0.01589681
0.01406250	-0.01267692	-0.01526803	-0.01023630	-0.01567480
0.01410156	-0.01326100	-0.01520694	-0.01011561	-0.01567331
0.01414063	-0.01345619	-0.01543491	-0.01006644	-0.01572993
0.01417969	-0.01267990	-0.01555113	-0.01012753	-0.01571801
0.01421875	-0.01228803	-0.01591618	-0.01000535	-0.01561967
0.01425781	-0.01250855	-0.01606816	-0.01006197	-0.01561818
0.01429688	-0.01278718	-0.01613074	-0.01011263	-0.01567927
0.01433594	-0.01279314	-0.01631997	-0.01022140	-0.01592959
0.01437500	-0.01168756	-0.01598323	-0.00983102	-0.01621567
0.01441406	-0.01129569	-0.01606071	-0.00943319	-0.01650175
0.01445313	-0.01218075	-0.01638702	-0.01002174	-0.01666267
0.01449219	-0.01113626	-0.01523525	-0.00894447	-0.01670439
0.01453125	-0.01065499	-0.01544087	-0.00897278	-0.01642725
0.01457031	-0.01098577	-0.01656582	-0.00981016	-0.01605326
0.01460938	-0.01149237	-0.01649281	-0.00965669	-0.01579698
0.01464844	-0.01118096	-0.01616650	-0.00944809	-0.01558093
0.01468750	-0.01020203	-0.01572844	-0.00923055	-0.01544087
0.01472656	-0.01112732	-0.01749111	-0.01023779	-0.01534700
0.01476563	-0.01132251	-0.01722589	-0.00962242	-0.01519651
0.01480469	-0.01177547	-0.01756114	-0.00996363	-0.01516522
0.01484375	-0.01205112	-0.01811244	-0.01097236	-0.01516969
0.01488281	-0.01144320	-0.01769971	-0.01040616	-0.01484338
0.01492188	-0.01138360	-0.01747472	-0.00983698	-0.01436807
0.01496094	-0.01209284	-0.01699494	-0.00969841	-0.01395981
0.01500000	-0.01272907	-0.01743747	-0.01066840	-0.01400153
0.01503906	-0.01223141	-0.01703815	-0.01014541	-0.01412073
0.01507812	-0.01216585	-0.01677144	-0.00956580	-0.01411477
0.01511719	-0.01286764	-0.01691299	-0.01015584	-0.01405517
0.01515625	-0.01317756	-0.01726761	-0.01036146	-0.01400451
0.01519531	-0.01294512	-0.01727655	-0.01042106	-0.01388680
0.01523437	-0.01276930	-0.01696961	-0.00965520	-0.01379293
0.01527344	-0.01389723	-0.01733615	-0.00965520	-0.01363350
0.01531250	-0.01394491	-0.01717970	-0.00982655	-0.01366479
0.01535156	-0.01311796	-0.01655837	-0.00912029	-0.01385104
0.01539062	-0.01394491	-0.01747174	-0.00984443	-0.01392107
0.01542969	-0.01450217	-0.01708881	-0.01006048	-0.01398216
0.01546875	-0.01499387	-0.01702325	-0.00985784	-0.01387786
0.01550781	-0.01508923	-0.01699345	-0.01000982	-0.01367671
0.01554687	-0.01455581	-0.01666714	-0.00952706	-0.01358135
0.01558594	-0.01487169	-0.01678634	-0.00938700	-0.01356049
0.01562500	-0.01549749	-0.01628123	-0.00917691	-0.01339659
0.01566406	-0.01585956	-0.01639596	-0.00983251	-0.01355006
0.01570313	-0.01566437	-0.01649281	-0.01025567	-0.01356347
0.01574219	-0.01530081	-0.01657625	-0.00978483	-0.01337871
0.01578125	-0.01582529	-0.01657178	-0.00962838	-0.01315968
0.01582031	-0.01596684	-0.01666565	-0.00945405	-0.01301962
0.01585938	-0.01539170	-0.01649728	-0.00955686	-0.01286168
0.01589844	-0.01541256	-0.01706348	-0.01010816	-0.01260242
0.01593750	-0.01564351	-0.01748217	-0.01035699	-0.01246981
0.01597656	-0.01548706	-0.01684147	-0.01027951	-0.01246087
0.01601562	-0.01494321	-0.01650622	-0.01001131	-0.01247279
