0.58625000	-0.00814732	-0.01438148	-0.01064158	-0.01283486
0.58628906	-0.00720713	-0.01312988	-0.01009326	-0.01326100
0.58632812	-0.00825013	-0.01331166	-0.01077270	-0.01364989
0.58636719	-0.00851684	-0.01312839	-0.01093064	-0.01382273
0.58640625	-0.00887593	-0.01231634	-0.01066542	-0.01365436
0.58644531	-0.00815030	-0.01204516	-0.01020948	-0.01361264
0.58648438	-0.00919777	-0.01371843	-0.01068628	-0.01321779
0.58652344	-0.00966414	-0.01481358	-0.01084720	-0.01300621
0.58656250	-0.01028100	-0.01534253	-0.01077270	-0.01255325
0.58660156	-0.01018415	-0.01662840	-0.01128228	-0.01225376
0.58664063	-0.00964030	-0.01589085	-0.01052834	-0.01187530
0.58667969	-0.01082485	-0.01624547	-0.01145065	-0.01199152
0.58671875	-0.01125695	-0.01540511	-0.01152217	-0.01202877
0.58675781	-0.01003813	-0.01357837	-0.01054026	-0.01226717
0.58679687	-0.00963583	-0.01225823	-0.01078611	-0.01219565
0.58683594	-0.01020054	-0.01178441	-0.01104239	-0.01222247
0.58687500	-0.01030335	-0.01193639	-0.01152962	-0.01213009
0.58691406	-0.00942425	-0.01078760	-0.01058645	-0.01223588
0.58695312	-0.00798044	-0.01006346	-0.00988168	-0.01182315
0.58699219	-0.00862710	-0.01128228	-0.01047917	-0.01149386
0.58703125	-0.00929909	-0.01323716	-0.01176802	-0.01134933
0.58707031	-0.00912923	-0.01326994	-0.01102004	-0.01071459
0.58710938	-0.00717882	-0.01321928	-0.00984294	-0.01045831
0.58714844	-0.00770926	-0.01500281	-0.01062817	-0.00980569
0.58718750	-0.00953600	-0.01698302	-0.01156538	-0.00923204
0.58722656	-0.01043447	-0.01710967	-0.01146853	-0.00852727
0.58726563	-0.00848406	-0.01511009	-0.00973119	-0.00819649
0.58730469	-0.00899066	-0.01494023	-0.01020352	-0.00772267
0.58734375	-0.00981910	-0.01397918	-0.01050152	-0.00709091
0.58738281	-0.00961348	-0.01177696	-0.00965371	-0.00641147
0.58742187	-0.01014690	-0.01126440	-0.01014541	-0.00621330
0.58746094	-0.01001429	-0.01086508	-0.01045384	-0.00553684
0.58750000	-0.00994128	-0.01102004	-0.01018117	-0.00508686
0.58753906	-0.01010071	-0.01132400	-0.01050003	-0.00488422
0.58757813	-0.01059539	-0.01212860	-0.01031378	-0.00464284
0.58761719	-0.00998747	-0.01303750	-0.01002025	-0.00447745
0.58765625	-0.01099471	-0.01505347	-0.01080250	-0.00445361
0.58769531	-0.01082634	-0.01550047	-0.01033166	-0.00472032
0.58773438	-0.01191404	-0.01565543	-0.01039722	-0.00486336
0.58777344	-0.01109305	-0.01581635	-0.01057900	-0.00487379
0.58781250	-0.01161604	-0.01657625	-0.01091276	-0.00458473
0.58785156	-0.01264414	-0.01663734	-0.01089488	-0.00446255
0.58789062	-0.01291830	-0.01458859	-0.01034805	-0.00400363
0.58792969	-0.01284976	-0.01442022	-0.01063413	-0.00401555
0.58796875	-0.01190361	-0.01358880	-0.01034656	-0.00402002
0.58800781	-0.01281400	-0.01399259	-0.01161157	-0.00447894
0.58804687	-0.01346811	-0.01385998	-0.01184401	-0.00497064
0.58808594	-0.01142085	-0.01228058	-0.01018713	-0.00546979
0.58812500	-0.01000982	-0.01238041	-0.01023779	-0.00572756
0.58816406	-0.01110199	-0.01391511	-0.01044639	-0.00608963
0.58820313	-0.01220906	-0.01598025	-0.01151174	-0.00667073
0.58824219	-0.01167862	-0.01551090	-0.01081591	-0.00728759
0.58828125	-0.01010667	-0.01519204	-0.00963732	-0.00776737
0.58832031	-0.01184252	-0.01733466	-0.01063562	-0.00808623
0.58835938	-0.01166819	-0.01614862	-0.00969096	-0.00861965
0.58839844	-0.01272609	-0.01523078	-0.00988764	-0.00914413
0.58843750	-0.01151174	-0.01437999	-0.00964775	-0.00960305
0.58847656	-0.01144171	-0.01480464	-0.01012753	-0.00991446
0.58851562	-0.01199748	-0.01443810	-0.01010816	-0.01090382
0.58855469	-0.01184252	-0.01238637	-0.00898321	-0.01179037
0.58859375	-0.01250706	-0.01441724	-0.01073843	-0.01299876
0.58863281	-0.01125397	-0.01444853	-0.01013647	-0.01420119
0.58867188	-0.01144320	-0.01495066	-0.00998896	-0.01530081
0.58871094	-0.01122417	-0.01507433	-0.00992191	-0.01597876
0.58875000	-0.01086806	-0.01579400	-0.00988913	-0.01663436
0.58878906	-0.01009773	-0.01727953	-0.01078164	-0.01707093
0.58882813	-0.01011114	-0.01819588	-0.01078760	-0.01767140
0.58886719	-0.01093958	-0.01887532	-0.01112136	-0.01810946
0.58890625	-0.01173524	-0.01791874	-0.01069820	-0.01823164
0.58894531	-0.01167266	-0.01840597	-0.01111838	-0.01843130
0.58898438	-0.01195874	-0.01847898	-0.01071161	-0.01837319
0.58902344	-0.01201536	-0.01683849	-0.01014690	-0.01832402
0.58906250	-0.01347407	-0.01598621	-0.01073545	-0.01818396
0.58910156	-0.01318054	-0.01616948	-0.01124354	-0.01802751
0.58914062	-0.01216734	-0.01650026	-0.01114371	-0.01772951
0.58917969	-0.01161306	-0.01613521	-0.01031974	-0.01790086
0.58921875	-0.01222545	-0.01576271	-0.01041957	-0.01784275
0.58925781	-0.01142234	-0.01629911	-0.01046129	-0.01803049
0.58929688	-0.01019160	-0.01665969	-0.01050003	-0.01792917
0.58933594	-0.01012604	-0.01702325	-0.01063711	-0.01792917
0.58937500	-0.01028994	-0.01614266	-0.01079952	-0.01763117
0.58941406	-0.01002025	-0.01543044	-0.01056857	-0.01716331
0.58945313	-0.00833059	-0.01512946	-0.01016031	-0.01681465
0.58949219	-0.00922459	-0.01582976	-0.01084571	-0.01638702
0.58953125	-0.00979973	-0.01520545	-0.01063115	-0.01588638
0.58957031	-0.01065052	-0.01418778	-0.01066244	-0.01502665
0.58960937	-0.00997704	-0.01460498	-0.01111242	-0.01397769
0.58964844	-0.00963881	-0.01450813	-0.01034954	-0.01330421
0.58968750	-0.01080995	-0.01516224	-0.01096044	-0.01317011
0.58972656	-0.01176355	-0.01446343	-0.01062966	-0.01319693
0.58976562	-0.01004260	-0.01454538	-0.01009624	-0.01335338
0.58980469	-0.00962242	-0.01571950	-0.01060433	-0.01302111
0.58984375	-0.01054622	-0.01612776	-0.01060731	-0.01298237
0.58988281	-0.01211072	-0.01655837	-0.01144469	-0.01298684
0.58992188	-0.00970437	-0.01409838	-0.00955686	-0.01320736
0.58996094	-0.00860475	-0.01401345	-0.00908900	-0.01321779
0.59000000	-0.01062966	-0.01515926	-0.00987423	-0.01354261
0.59003906	-0.01108709	-0.01358135	-0.00950322	-0.01386892
0.59007813	-0.01234316	-0.01373780	-0.01003068	-0.01461988
0.59011719	-0.01047172	-0.01332060	-0.00932591	-0.01518459
0.59015625	-0.01169650	-0.01444257	-0.00993532	-0.01537233
0.59019531	-0.01254580	-0.01417884	-0.01009028	-0.01567182
0.59023437	-0.01279612	-0.01382124	-0.01003515	-0.01570907
0.59027344	-0.01221651	-0.01549749	-0.01129122	-0.01567778
0.59031250	-0.01181868	-0.01619928	-0.01124652	-0.01601154
0.59035156	-0.01127185	-0.01489106	-0.00995022	-0.01666416
0.59039063	-0.01160859	-0.01378548	-0.00964179	-0.01692640
0.59042969	-0.01123907	-0.01528591	-0.01073694	-0.01732721
0.59046875	-0.01037785	-0.01606816	-0.01128675	-0.01758498
0.59050781	-0.01056261	-0.01512201	-0.01036593	-0.01818545
0.59054688	-0.01093511	-0.01362009	-0.00974907	-0.01820184
0.59058594	-0.01102302	-0.01420715	-0.01035848	-0.01803198
0.59062500	-0.01017223	-0.01512201	-0.01114669	-0.01739426
0.59066406	-0.00976993	-0.01485679	-0.01034060	-0.01700835
0.59070312	-0.00977142	-0.01291979	-0.00900556	-0.01669545
0.59074219	-0.01103941	-0.01322375	-0.01030484	-0.01656135
0.59078125	-0.01004260	-0.01456773	-0.01110795	-0.01638404
0.59082031	-0.01024673	-0.01518608	-0.01053430	-0.01635722
0.59085937	-0.01045086	-0.01409987	-0.00924843	-0.01647940
0.59089844	-0.01180229	-0.01418182	-0.00974311	-0.01631699
0.59093750	-0.01142234	-0.01543044	-0.01091276	-0.01616054
0.59097656	-0.01110497	-0.01469885	-0.01042255	-0.01559434
0.59101563	-0.01175759	-0.01357837	-0.01008730	-0.01562861
0.59105469	-0.01276781	-0.01217032	-0.00977291	-0.01588936
0.59109375	-0.01261881	-0.01294214	-0.01078909	-0.01644364
0.59113281	-0.01160263	-0.01335934	-0.01067734	-0.01642129
0.59117188	-0.01245789	-0.01365585	-0.01011859	-0.01660158
0.59121094	-0.01318054	-0.01259944	-0.01032123	-0.01657923
0.59125000	-0.01331464	-0.01316713	-0.01103196	-0.01646450
0.59128906	-0.01196172	-0.01492384	-0.01128228	-0.01619332
0.59132812	-0.01146853	-0.01471971	-0.01028845	-0.01638851
0.59136719	-0.01190808	-0.01408497	-0.01021991	-0.01664479
0.59140625	-0.01193490	-0.01404325	-0.01076525	-0.01665820
0.59144531	-0.01115712	-0.01559434	-0.01187679	-0.01640937
0.59148438	-0.01084124	-0.01536190	-0.01079356	-0.01620375
0.59152344	-0.01106623	-0.01426526	-0.01005601	-0.01626484
0.59156250	-0.01234912	-0.01389723	-0.01038083	-0.01625441
0.59160156	-0.01020501	-0.01319395	-0.00959858	-0.01630060
0.59164063	-0.01046874	-0.01449621	-0.01062221	-0.01600409
0.59167969	-0.01087551	-0.01389723	-0.00999343	-0.01620822
0.59171875	-0.01131655	-0.01249812	-0.00990850	-0.01579847
0.59175781	-0.01018117	-0.01334891	-0.01085465	-0.01500281
0.59179687	-0.00850194	-0.01442469	-0.01047023	-0.01355751
0.59183594	-0.00963732	-0.01554964	-0.01097236	-0.01255623
0.59187500	-0.00954494	-0.01397173	-0.01015137	-0.01162349
0.59191406	-0.01017372	-0.01512350	-0.01083230	-0.01110348
0.59195312	-0.00911731	-0.01620822	-0.01134933	-0.01053728
0.59199219	-0.00993383	-0.01569417	-0.01072651	-0.01023779
0.59203125	-0.01163243	-0.01449323	-0.01132251	-0.00996959
0.59207031	-0.01120629	-0.01242511	-0.01038977	-0.00935273
0.59210938	-0.01001429	-0.01271864	-0.01065499	-0.00891020
0.59214844	-0.01047768	-0.01233720	-0.01034209	-0.00856452
0.59218750	-0.01175908	-0.01127930	-0.01034060	-0.00870607
0.59222656	-0.01293171	-0.01043745	-0.01128824	-0.00860773
0.59226563	-0.01010518	-0.00974758	-0.00968053	-0.00880739
0.59230469	-0.01009624	-0.01117947	-0.01000535	-0.00870458
0.59234375	-0.01226866	-0.01227313	-0.01078611	-0.00891020
0.59238281	-0.01344278	-0.01158028	-0.01092766	-0.00894000
0.59242187	-0.01130910	-0.01051493	-0.00990403	-0.00901003
0.59246094	-0.00970586	-0.01040318	-0.00875226	-0.00870309
0.59250000	-0.01288552	-0.01245193	-0.01048662	-0.00901152
0.59253906	-0.01454091	-0.01114520	-0.01056112	-0.00987125
0.59257813	-0.01445449	-0.01013498	-0.01028547	-0.01084571
0.59261719	-0.01363797	-0.01091127	-0.01070863	-0.01150876
0.59265625	-0.01553772	-0.01086210	-0.01066244	-0.01231783
0.59269531	-0.01702325	-0.00972225	-0.01117202	-0.01339510
0.59273438	-0.01692193	-0.00857793	-0.01084571	-0.01419672
0.59277344	-0.01498195	-0.00943468	-0.01082783	-0.01471226
0.59281250	-0.01541405	-0.01040318	-0.01057602	-0.01490745
0.59285156	-0.01625143	-0.01085763	-0.01034805	-0.01545577
0.59289063	-0.01631699	-0.01101110	-0.01050003	-0.01553176
0.59292969	-0.01314627	-0.01092170	-0.00908900	-0.01571056
0.59296875	-0.01251004	-0.01206900	-0.00956282	-0.01598770
0.59300781	-0.01504602	-0.01356049	-0.01117500	-0.01671035
0.59304687	-0.01523078	-0.01267394	-0.01124503	-0.01724824
0.59308594	-0.01286764	-0.01165925	-0.01031080	-0.01792023
0.59312500	-0.01125844	-0.01214648	-0.00985784	-0.01834339
0.59316406	-0.01387190	-0.01374823	-0.01098428	-0.01900644
0.59320313	-0.01507433	-0.01300770	-0.01140297	-0.01935659
0.59324219	-0.01409838	-0.01237147	-0.01073545	-0.01970674
0.59328125	-0.01205559	-0.01329825	-0.01050450	-0.02004348
0.59332031	-0.01331315	-0.01433678	-0.01100067	-0.02026400
0.59335938	-0.01486126	-0.01458561	-0.01113775	-0.02033999
0.59339844	-0.01466607	-0.01450813	-0.01084720	-0.01989448
0.59343750	-0.01258901	-0.01497897	-0.01031378	-0.01985574
0.59347656	-0.01330719	-0.01568523	-0.01022587	-0.01988703
0.59351562	-0.01515628	-0.01601601	-0.01090382	-0.02013884
0.59355469	-0.01578655	-0.01524419	-0.01097832	-0.01998090
0.59359375	-0.01419523	-0.01466905	-0.01016329	-0.01985872
0.59363281	-0.01470779	-0.01527101	-0.01025716	-0.01999133
0.59367187	-0.01729890	-0.01587148	-0.01088743	-0.02033105
0.59371094	-0.01818992	-0.01468097	-0.01077866	-0.02030423
0.59375000	-0.01691001	-0.01447386	-0.01020650	-0.02040555
0.59378906	-0.01582529	-0.01455730	-0.00961497	-0.02007924
0.59382813	-0.01849835	-0.01520247	-0.01035252	-0.02021781
0.59386719	-0.01922696	-0.01496854	-0.01078164	-0.02018950
0.59390625	-0.01872483	-0.01585360	-0.01047768	-0.02004199
0.59394531	-0.01715586	-0.01783232	-0.01060135	-0.01984829
0.59398438	-0.01761180	-0.01854007	-0.01072204	-0.01939235
0.59402344	-0.01813777	-0.01760733	-0.01110050	-0.01878443
0.59406250	-0.01742257	-0.01589234	-0.01093958	-0.01772057
0.59410156	-0.01500281	-0.01555709	-0.01004111	-0.01694726
0.59414062	-0.01419672	-0.01583870	-0.01000088	-0.01607859
0.59417969	-0.01532763	-0.01669694	-0.01056261	-0.01553176
0.59421875	-0.01589830	-0.01596088	-0.01042106	-0.01494470
0.59425781	-0.01444555	-0.01592959	-0.01002919	-0.01433529
0.59429688	-0.01360072	-0.01635573	-0.01022736	-0.01338020
0.59433594	-0.01445598	-0.01596833	-0.01059390	-0.01297641
0.59437500	-0.01540809	-0.01597578	-0.01053132	-0.01238935
0.59441406	-0.01474206	-0.01765203	-0.01037189	-0.01189467
0.59445313	-0.01386445	-0.01966055	-0.01036742	-0.01109156
0.59449219	-0.01572397	-0.02021334	-0.01055069	-0.01037040
0.59453125	-0.01649281	-0.01929550	-0.01067734	-0.00985188
0.59457031	-0.01640043	-0.01831061	-0.01037487	-0.00947789
0.59460937	-0.01485679	-0.01885297	-0.01034954	-0.00933932
0.59464844	-0.01519204	-0.01907945	-0.01058943	-0.00943170
0.59468750	-0.01550941	-0.01766395	-0.01043298	-0.00982208
0.59472656	-0.01593257	-0.01706050	-0.01054771	-0.01006793
0.59476562	-0.01460498	-0.01753879	-0.01048513	-0.01025120
0.59480469	-0.01401196	-0.01800963	-0.01023481	-0.01015435
0.59484375	-0.01427569	-0.01740171	-0.01029888	-0.01033166
0.59488281	-0.01431741	-0.01657625	-0.01026014	-0.01011859
0.59492188	-0.01399259	-0.01813181	-0.01068032	-0.01018415
0.59496094	-0.01381677	-0.01993471	-0.01100216	-0.01005750
0.59500000	-0.01456624	-0.02076911	-0.01035848	-0.01053877
0.59503906	-0.01504453	-0.02007477	-0.01017670	-0.01086210
0.59507813	-0.01475100	-0.02055157	-0.01070714	-0.01118096
0.59511719	-0.01422801	-0.02132339	-0.01122715	-0.01164733
0.59515625	-0.01500281	-0.01980806	-0.01057453	-0.01241766
0.59519531	-0.01507284	-0.01768332	-0.01003366	-0.01292277
0.59523437	-0.01589681	-0.01730337	-0.01058645	-0.01323865
0.59527344	-0.01445598	-0.01744939	-0.01043596	-0.01379144
0.59531250	-0.01475994	-0.01707689	-0.01062072	-0.01422652
0.59535156	-0.01525462	-0.01604730	-0.01067734	-0.01508625
0.59539063	-0.01524270	-0.01541554	-0.01057155	-0.01616948
0.59542969	-0.01319991	-0.01593704	-0.01006793	-0.01771759
0.59546875	-0.01199748	-0.01713947	-0.00982059	-0.01883062
0.59550781	-0.01305538	-0.01838511	-0.01018117	-0.02009563
0.59554688	-0.01323716	-0.01799473	-0.00988466	-0.02066928
0.59558594	-0.01246385	-0.01965906	-0.01038381	-0.02094493
0.59562500	-0.01196321	-0.02151113	-0.01078611	-0.02113267
0.59566406	-0.01219267	-0.02125336	-0.01038679	-0.02182403
0.59570312	-0.01251600	-0.02019695	-0.01019309	-0.02237533
0.59574219	-0.01258305	-0.02029380	-0.01016627	-0.02293706
0.59578125	-0.01184848	-0.02124740	-0.01034060	-0.02334532
0.59582031	-0.01242958	-0.02105966	-0.01045384	-0.02362395
0.59585937	-0.01220608	-0.02017460	-0.01022289	-0.02366716
0.59589844	-0.01285274	-0.02020440	-0.01011412	-0.02333936
0.59593750	-0.01113775	-0.02040555	-0.00969692	-0.02306222
0.59597656	-0.01205857	-0.02128167	-0.00986529	-0.02245579
0.59601563	-0.01446790	-0.02152305	-0.01078611	-0.02218461
0.59605469	-0.01519800	-0.02048303	-0.01067883	-0.02201475
0.59609375	-0.01371992	-0.02100602	-0.00982506	-0.02203710
0.59613281	-0.01367522	-0.02159457	-0.01010071	-0.02167354
0.59617188	-0.01604730	-0.02294153	-0.01124950	-0.02149027
0.59621094	-0.01662542	-0.02256903	-0.01123907	-0.02083169
0.59625000	-0.01589830	-0.02243344	-0.01081591	-0.02011947
0.59628906	-0.01460945	-0.02322761	-0.01073843	-0.01905859
0.59632812	-0.01500728	-0.02261075	-0.01073098	-0.01853411
0.59636719	-0.01523078	-0.02153795	-0.01060433	-0.01794109
0.59640625	-0.01475994	-0.02116992	-0.01021991	-0.01720503
0.59644531	-0.01369459	-0.02281935	-0.01032719	-0.01676846
0.59648438	-0.01397769	-0.02385788	-0.01044490	-0.01634232
0.59652344	-0.01485530	-0.02333936	-0.01052536	-0.01621716
0.59656250	-0.01514138	-0.02264949	-0.01087253	-0.01610839
0.59660156	-0.01398812	-0.02309053	-0.01114818	-0.01602793
0.59664063	-0.01417437	-0.02364332	-0.01082187	-0.01580890
0.59667969	-0.01435317	-0.02262714	-0.01004856	-0.01592959
0.59671875	-0.01510413	-0.02140981	-0.01002025	-0.01583423
0.59675781	-0.01486722	-0.02161543	-0.01050152	-0.01599962
0.59679688	-0.01482252	-0.02184638	-0.01058496	-0.01578804
0.59683594	-0.01523972	-0.02005242	-0.00971480	-0.01562712
0.59687500	-0.01645854	-0.01881125	-0.01012306	-0.01490000
0.59691406	-0.01634530	-0.01874420	-0.01032421	-0.01412073
0.59695312	-0.01504304	-0.01816459	-0.00961199	-0.01323269
0.59699219	-0.01695918	-0.01878592	-0.01045384	-0.01227611
0.59703125	-0.01794109	-0.01824654	-0.01100663	-0.01117798
0.59707031	-0.01760286	-0.01767289	-0.01080399	-0.01004558
0.59710938	-0.01521290	-0.01708136	-0.00962838	-0.00922757
0.59714844	-0.01595939	-0.01793364	-0.00987125	-0.00837976
0.59718750	-0.01729592	-0.01922994	-0.01093511	-0.00785230
0.59722656	-0.01714245	-0.01798579	-0.01020650	-0.00761241
0.59726563	-0.01675207	-0.01850580	-0.01041361	-0.00749321
0.59730469	-0.01676548	-0.01879486	-0.01114371	-0.00740679
0.59734375	-0.01765799	-0.01843279	-0.01106623	-0.00763178
0.59738281	-0.01831955	-0.01771610	-0.01076078	-0.00718627
0.59742187	-0.01753879	-0.01803943	-0.01087849	-0.00689423
0.59746094	-0.01777123	-0.01869056	-0.01113477	-0.00663497
0.59750000	-0.01824952	-0.01760435	-0.01094405	-0.00697171
0.59753906	-0.01910627	-0.01746280	-0.01142085	-0.00721011
0.59757812	-0.01752985	-0.01673717	-0.01042106	-0.00760347
0.59761719	-0.01515628	-0.01625292	-0.00967904	-0.00823076
0.59765625	-0.01666118	-0.01768183	-0.01088296	-0.00869564
0.59769531	-0.01680422	-0.01714245	-0.01089041	-0.00935720
0.59773438	-0.01673866	-0.01604581	-0.01084571	-0.00977142
0.59777344	-0.01495662	-0.01523525	-0.00995171	-0.00967010
0.59781250	-0.01615756	-0.01556454	-0.01050152	-0.00945703
0.59785156	-0.01772355	-0.01541554	-0.01132251	-0.00942127
0.59789063	-0.01739873	-0.01383614	-0.01071310	-0.00942574
0.59792969	-0.01727357	-0.01499387	-0.01144916	-0.00977589
0.59796875	-0.01733615	-0.01538574	-0.01113924	-0.01031229
0.59800781	-0.01802006	-0.01488659	-0.01130910	-0.01104239
0.59804687	-0.01816608	-0.01405815	-0.01135231	-0.01119884
0.59808594	-0.01672078	-0.01427569	-0.01073247	-0.01154452
0.59812500	-0.01572099	-0.01541256	-0.01090829	-0.01173822
0.59816406	-0.01670290	-0.01584317	-0.01087253	-0.01236104
0.59820313	-0.01750750	-0.01516075	-0.01055963	-0.01337722
0.59824219	-0.01770269	-0.01511307	-0.01092319	-0.01411626
0.59828125	-0.01745535	-0.01595641	-0.01150578	-0.01433529
0.59832031	-0.01703219	-0.01432635	-0.01012157	-0.01450515
0.59835938	-0.01706050	-0.01258007	-0.00944064	-0.01482401
0.59839844	-0.01780103	-0.01260391	-0.01045533	-0.01532763
0.59843750	-0.01803198	-0.01450217	-0.01175610	-0.01567033
0.59847656	-0.01802602	-0.01389723	-0.01121374	-0.01580592
0.59851562	-0.01729294	-0.01192894	-0.00970586	-0.01629017
0.59855469	-0.01816459	-0.01232975	-0.01045533	-0.01676250
0.59859375	-0.01753134	-0.01281549	-0.01070863	-0.01709477
0.59863281	-0.01712159	-0.01354112	-0.01047917	-0.01707242
0.59867187	-0.01790682	-0.01427569	-0.01122715	-0.01715437
0.59871094	-0.01855646	-0.01342043	-0.01113179	-0.01713053
0.59875000	-0.01749409	-0.01362903	-0.01076972	-0.01725718
0.59878906	-0.01649132	-0.01434721	-0.01077717	-0.01661499
0.59882813	-0.01714692	-0.01491490	-0.01106027	-0.01579102
0.59886719	-0.01757157	-0.01478676	-0.01120182	-0.01526952
0.59890625	-0.01675654	-0.01323269	-0.01030931	-0.01530230
0.59894531	-0.01583274	-0.01434125	-0.01076227	-0.01538872
0.59898438	-0.01603538	-0.01462733	-0.01076823	-0.01541554
0.59902344	-0.01573440	-0.01409540	-0.01032719	-0.01588191
0.59906250	-0.01598323	-0.01447237	-0.01057155	-0.01655241
0.59910156	-0.01433827	-0.01469140	-0.00993532	-0.01666118
0.59914062	-0.01407156	-0.01560477	-0.01022140	-0.01662244
0.59917969	-0.01447386	-0.01529783	-0.01044043	-0.01679826
0.59921875	-0.01555709	-0.01560328	-0.01087551	-0.01706497
0.59925781	-0.01399557	-0.01613968	-0.00960454	-0.01766693
0.59929688	-0.01332656	-0.01658668	-0.00891914	-0.01781593
0.59933594	-0.01549451	-0.01800218	-0.01048811	-0.01794258
0.59937500	-0.01649728	-0.01792470	-0.01056559	-0.01751495
0.59941406	-0.01572993	-0.01741810	-0.00996214	-0.01696812
0.59945313	-0.01443959	-0.01731231	-0.00901450	-0.01608008
0.59949219	-0.01669843	-0.01851474	-0.00983400	-0.01554666
0.59953125	-0.01836723	-0.01858626	-0.01063413	-0.01489553
0.59957031	-0.01822419	-0.01790384	-0.00989360	-0.01422205
0.59960937	-0.01774590	-0.01895429	-0.00994724	-0.01372737
0.59964844	-0.01766097	-0.01894684	-0.00995022	-0.01348748
0.59968750	-0.01830912	-0.01873377	-0.01010071	-0.01333252
0.59972656	-0.01833147	-0.01813330	-0.01027951	-0.01339808
0.59976562	-0.01628570	-0.01806625	-0.00995618	-0.01349642
0.59980469	-0.01548706	-0.01905859	-0.00998449	-0.01293767
0.59984375	-0.01540213	-0.01929401	-0.00998151	-0.01214946
0.59988281	-0.01630358	-0.01941172	-0.01038232	-0.01104686
0.59992188	-0.01496109	-0.01934169	-0.00998449	-0.01041808
0.59996094	-0.01424440	-0.01968290	-0.00930058	-0.00977291
0.60000000	-0.01519800	-0.02060670	-0.00966414	-0.00976695
0.60003906	-0.01582678	-0.02044429	-0.01009028	-0.00978185
0.60007813	-0.01625739	-0.02062011	-0.01008730	-0.01005303
0.60011719	-0.01540511	-0.02066481	-0.00978334	-0.01021097
0.60015625	-0.01603240	-0.02057243	-0.01004111	-0.01049109
0.60019531	-0.01667161	-0.02030721	-0.01016478	-0.01044341
0.60023437	-0.01688170	-0.01953241	-0.01044043	-0.01011561
0.60027344	-0.01651665	-0.02020291	-0.01074141	-0.00989807
0.60031250	-0.01622461	-0.01971270	-0.01059986	-0.00940637
0.60035156	-0.01669992	-0.01786957	-0.01031676	-0.00904877
0.60039063	-0.01800665	-0.01696514	-0.01040914	-0.00884762
0.60042969	-0.01705603	-0.01687425	-0.01033911	-0.00888189
0.60046875	-0.01692789	-0.01743747	-0.01045831	-0.00917542
0.60050781	-0.01729741	-0.01755071	-0.01002472	-0.00995916
0.60054688	-0.01774143	-0.01720503	-0.00991297	-0.01089488
0.60058594	-0.01815267	-0.01835084	-0.01085316	-0.01186338
0.60062500	-0.01741363	-0.01837766	-0.01057155	-0.01225674
0.60066406	-0.01783232	-0.01891108	-0.01109752	-0.01298684
0.60070313	-0.01851623	-0.01901687	-0.01114222	-0.01350536
0.60074219	-0.01778613	-0.01841938	-0.01050152	-0.01402835
0.60078125	-0.01692044	-0.01844173	-0.01009773	-0.01441873
0.60082031	-0.01737191	-0.01820333	-0.01048960	-0.01515181
0.60085937	-0.01827783	-0.01792321	-0.01104537	-0.01627378
