1.22421875	-0.01499983	-0.01730337	-0.01095895	-0.01115861
1.22425781	-0.01383465	-0.01643917	-0.00966861	-0.01145810
1.22429688	-0.01332060	-0.01558987	-0.00923800	-0.01169948
1.22433594	-0.01524121	-0.01742853	-0.01139850	-0.01184997
1.22437500	-0.01495811	-0.01709477	-0.01106623	-0.01193788
1.22441406	-0.01448578	-0.01684892	-0.01071161	-0.01197662
1.22445312	-0.01511456	-0.01734807	-0.01126738	-0.01197513
1.22449219	-0.01528889	-0.01669396	-0.01166223	-0.01203175
1.22453125	-0.01537531	-0.01686233	-0.01164882	-0.01224035
1.22457031	-0.01455730	-0.01655539	-0.01081144	-0.01239382
1.22460937	-0.01469736	-0.01667757	-0.01098130	-0.01246981
1.22464844	-0.01464372	-0.01636616	-0.01102749	-0.01242362
1.22468750	-0.01534551	-0.01696067	-0.01193341	-0.01272907
1.22472656	-0.01472269	-0.01732572	-0.01164733	-0.01311647
1.22476563	-0.01295406	-0.01596833	-0.00992787	-0.01337871
1.22480469	-0.01346513	-0.01619034	-0.01068181	-0.01339212
1.22484375	-0.01473312	-0.01735701	-0.01171587	-0.01318054
1.22488281	-0.01470630	-0.01777719	-0.01143277	-0.01319097
1.22492187	-0.01307624	-0.01652708	-0.00985039	-0.01300919
1.22496094	-0.01303899	-0.01623057	-0.00998300	-0.01280953
1.22500000	-0.01449621	-0.01695769	-0.01128973	-0.01307773
1.22503906	-0.01477633	-0.01741810	-0.01144320	-0.01313882
1.22507813	-0.01385551	-0.01677442	-0.01064754	-0.01330570
1.22511719	-0.01313733	-0.01557050	-0.00982208	-0.01331911
1.22515625	-0.01433976	-0.01601899	-0.01118096	-0.01309263
1.22519531	-0.01557646	-0.01717374	-0.01204218	-0.01276036
1.22523438	-0.01458412	-0.01692342	-0.01119884	-0.01239978
1.22527344	-0.01343384	-0.01586999	-0.01015882	-0.01230740
1.22531250	-0.01389723	-0.01624845	-0.01057602	-0.01178143
1.22535156	-0.01564947	-0.01797834	-0.01245640	-0.01151472
1.22539062	-0.01504453	-0.01809903	-0.01176504	-0.01141042
1.22542969	-0.01321779	-0.01624100	-0.00948087	-0.01114967
1.22546875	-0.01345619	-0.01602197	-0.01010667	-0.01071906
1.22550781	-0.01483295	-0.01728996	-0.01187828	-0.01051195
1.22554688	-0.01521439	-0.01793215	-0.01179931	-0.01050748
1.22558594	-0.01327888	-0.01630656	-0.00978483	-0.01021544
1.22562500	-0.01306134	-0.01572546	-0.01013051	-0.00986529
1.22566406	-0.01445449	-0.01663436	-0.01129867	-0.00959560
1.22570313	-0.01460945	-0.01671184	-0.01105878	-0.00952855
1.22574219	-0.01413563	-0.01655390	-0.01063264	-0.00939594
1.22578125	-0.01339361	-0.01608306	-0.00985188	-0.00925439
1.22582031	-0.01411626	-0.01627676	-0.01087104	-0.00920224
1.22585937	-0.01470928	-0.01701133	-0.01119884	-0.00939147
1.22589844	-0.01402090	-0.01726463	-0.01054175	-0.00972076
1.22593750	-0.01332507	-0.01662691	-0.00989360	-0.00983102
1.22597656	-0.01353516	-0.01691299	-0.01031527	-0.00995469
1.22601563	-0.01458412	-0.01765799	-0.01152068	-0.00998151
1.22605469	-0.01388084	-0.01754922	-0.01089339	-0.00995916
1.22609375	-0.01310604	-0.01719758	-0.01005601	-0.01005154
1.22613281	-0.01333997	-0.01691001	-0.01059837	-0.00991148
1.22617188	-0.01427867	-0.01736446	-0.01169054	-0.00981910
1.22621094	-0.01433082	-0.01757455	-0.01148492	-0.00978185
1.22625000	-0.01337573	-0.01687276	-0.01065499	-0.00984443
1.22628906	-0.01349642	-0.01634530	-0.01082485	-0.00961348
1.22632812	-0.01434274	-0.01677293	-0.01175759	-0.00946001
1.22636719	-0.01491788	-0.01765799	-0.01229995	-0.00938253
1.22640625	-0.01394938	-0.01712755	-0.01109454	-0.00902046
1.22644531	-0.01349642	-0.01669396	-0.01056708	-0.00872246
1.22648438	-0.01386445	-0.01650920	-0.01128377	-0.00852876
1.22652344	-0.01473908	-0.01727655	-0.01168309	-0.00889828
1.22656250	-0.01432784	-0.01748515	-0.01111689	-0.00944809
1.22660156	-0.01274993	-0.01595045	-0.00976844	-0.00984443
1.22664062	-0.01355751	-0.01648089	-0.01052387	-0.00992042
1.22667969	-0.01431443	-0.01676697	-0.01150131	-0.00984443
1.22671875	-0.01422205	-0.01724526	-0.01123013	-0.00957176
1.22675781	-0.01334444	-0.01666714	-0.01016180	-0.00927227
1.22679688	-0.01304197	-0.01569268	-0.01006942	-0.00899662
1.22683594	-0.01469885	-0.01670737	-0.01143277	-0.00859581
1.22687500	-0.01481805	-0.01696067	-0.01154750	-0.00860624
1.22691406	-0.01371396	-0.01640490	-0.01050450	-0.00893404
1.22695313	-0.01258007	-0.01491639	-0.00968649	-0.00896086
1.22699219	-0.01405815	-0.01583721	-0.01125993	-0.00886848
1.22703125	-0.01579251	-0.01793960	-0.01269182	-0.00890424
1.22707031	-0.01409093	-0.01678783	-0.01103196	-0.00913221
1.22710937	-0.01298535	-0.01534253	-0.00970884	-0.00936018
1.22714844	-0.01374674	-0.01551686	-0.01054622	-0.00946150
1.22718750	-0.01537531	-0.01721695	-0.01193639	-0.00989062
1.22722656	-0.01474057	-0.01743002	-0.01123162	-0.01024971
1.22726563	-0.01258454	-0.01520992	-0.00896086	-0.01033166
1.22730469	-0.01290787	-0.01480017	-0.00939296	-0.01027206
1.22734375	-0.01535296	-0.01705007	-0.01167564	-0.01041361
1.22738281	-0.01553474	-0.01811840	-0.01161157	-0.01028249
1.22742188	-0.01292128	-0.01566586	-0.00925141	-0.00984890
1.22746094	-0.01259646	-0.01442469	-0.00891616	-0.00969841
1.22750000	-0.01481209	-0.01634679	-0.01117351	-0.00979079
1.22753906	-0.01599813	-0.01831806	-0.01209433	-0.01010667
1.22757812	-0.01353069	-0.01595641	-0.00931399	-0.01055069
1.22761719	-0.01177398	-0.01343384	-0.00801471	-0.01055814
1.22765625	-0.01422801	-0.01548110	-0.01080548	-0.01036593
1.22769531	-0.01542746	-0.01715437	-0.01190957	-0.01059241
1.22773438	-0.01408646	-0.01658966	-0.01035252	-0.01075184
1.22777344	-0.01265457	-0.01479570	-0.00880590	-0.01065648
1.22781250	-0.01341447	-0.01526207	-0.00989509	-0.01025120
1.22785156	-0.01502069	-0.01714692	-0.01142979	-0.01004111
1.22789063	-0.01418778	-0.01717821	-0.01051195	-0.01010369
1.22792969	-0.01250110	-0.01562414	-0.00899662	-0.00986529
1.22796875	-0.01245342	-0.01482401	-0.00920969	-0.00922757
1.22800781	-0.01490298	-0.01727357	-0.01191255	-0.00867627
1.22804687	-0.01519353	-0.01832700	-0.01253090	-0.00819798
1.22808594	-0.01272609	-0.01572099	-0.00978483	-0.00760347
1.22812500	-0.01209880	-0.01445449	-0.00935273	-0.00697469
1.22816406	-0.01449919	-0.01648983	-0.01197513	-0.00657090
1.22820313	-0.01570311	-0.01846408	-0.01270523	-0.00631015
1.22824219	-0.01324312	-0.01683402	-0.01031974	-0.00613135
1.22828125	-0.01158028	-0.01461988	-0.00887742	-0.00624459
1.22832031	-0.01324312	-0.01585807	-0.01087700	-0.00636677
1.22835937	-0.01536041	-0.01830316	-0.01278420	-0.00656494
1.22839844	-0.01385551	-0.01753581	-0.01095001	-0.00676609
1.22843750	-0.01129718	-0.01495364	-0.00885507	-0.00680185
1.22847656	-0.01214648	-0.01532912	-0.01046278	-0.00675566
1.22851562	-0.01482401	-0.01804986	-0.01292128	-0.00700896
1.22855469	-0.01436956	-0.01824952	-0.01173226	-0.00751556
1.22859375	-0.01165329	-0.01563755	-0.00907410	-0.00801918
1.22863281	-0.01165329	-0.01491341	-0.00933783	-0.00820543
1.22867188	-0.01427718	-0.01712308	-0.01211817	-0.00830824
1.22871094	-0.01489255	-0.01835978	-0.01232826	-0.00852578
1.22875000	-0.01275142	-0.01623951	-0.00989360	-0.00901003
1.22878906	-0.01189169	-0.01462286	-0.00950173	-0.00948981
1.22882812	-0.01398961	-0.01633338	-0.01149684	-0.00956878
1.22886719	-0.01523376	-0.01821078	-0.01255474	-0.00967755
1.22890625	-0.01332656	-0.01682210	-0.01051493	-0.00959709
1.22894531	-0.01173822	-0.01513542	-0.00924396	-0.00946746
1.22898438	-0.01309114	-0.01617395	-0.01101706	-0.00958964
1.22902344	-0.01514138	-0.01846855	-0.01283337	-0.00969096
1.22906250	-0.01361115	-0.01783828	-0.01100961	-0.00987125
1.22910156	-0.01098428	-0.01497450	-0.00899811	-0.01018564
1.22914063	-0.01172630	-0.01533210	-0.01031825	-0.01036444
1.22917969	-0.01434125	-0.01790831	-0.01274397	-0.01080250
1.22921875	-0.01406411	-0.01868013	-0.01224780	-0.01132549
1.22925781	-0.01127781	-0.01590575	-0.00903983	-0.01185742
1.22929687	-0.01084124	-0.01441128	-0.00893106	-0.01255027
1.22933594	-0.01370651	-0.01730784	-0.01188275	-0.01325206
1.22937500	-0.01445151	-0.01859967	-0.01218373	-0.01374227
1.22941406	-0.01156240	-0.01602495	-0.00927972	-0.01363350
1.22945313	-0.01038530	-0.01441426	-0.00857048	-0.01310157
1.22949219	-0.01256815	-0.01629315	-0.01129867	-0.01271864
1.22953125	-0.01453197	-0.01890065	-0.01318054	-0.01253239
1.22957031	-0.01225674	-0.01710669	-0.01056112	-0.01224631
1.22960938	-0.00992638	-0.01454985	-0.00878951	-0.01170693
1.22964844	-0.01181719	-0.01578357	-0.01048066	-0.01109007
1.22968750	-0.01408497	-0.01814522	-0.01208092	-0.01097832
1.22972656	-0.01328037	-0.01816757	-0.01091425	-0.01133294
1.22976562	-0.01103345	-0.01537829	-0.00840360	-0.01201983
1.22980469	-0.01170395	-0.01511605	-0.00933634	-0.01269629
1.22984375	-0.01443363	-0.01744045	-0.01178143	-0.01322822
1.22988281	-0.01471673	-0.01809158	-0.01162200	-0.01355751
1.22992188	-0.01219714	-0.01557050	-0.00909198	-0.01351579
1.22996094	-0.01131804	-0.01425781	-0.00876269	-0.01325802
1.23000000	-0.01411626	-0.01680869	-0.01170097	-0.01309561
1.23003906	-0.01457220	-0.01749260	-0.01174865	-0.01270672
1.23007813	-0.01303601	-0.01613968	-0.01001876	-0.01225078
1.23011719	-0.01268437	-0.01544683	-0.01014839	-0.01203324
1.23015625	-0.01344576	-0.01556007	-0.01091425	-0.01170246
1.23019531	-0.01465862	-0.01660456	-0.01180825	-0.01125099
1.23023437	-0.01356049	-0.01609051	-0.01068926	-0.01050003
1.23027344	-0.01312392	-0.01601005	-0.01080250	-0.00981910
1.23031250	-0.01369757	-0.01612031	-0.01141787	-0.00904132
1.23035156	-0.01441724	-0.01614713	-0.01108113	-0.00828738
1.23039063	-0.01459157	-0.01697557	-0.01082187	-0.00761688
1.23042969	-0.01284678	-0.01572248	-0.00948385	-0.00666626
1.23046875	-0.01305687	-0.01582380	-0.00998300	-0.00599129
1.23050781	-0.01447535	-0.01682657	-0.01113626	-0.00586911
1.23054687	-0.01422354	-0.01649877	-0.01065648	-0.00596745
1.23058594	-0.01305538	-0.01563308	-0.00988168	-0.00595702
1.23062500	-0.01255474	-0.01514734	-0.01000982	-0.00595106
1.23066406	-0.01419225	-0.01642278	-0.01153707	-0.00621777
1.23070313	-0.01474355	-0.01704560	-0.01190808	-0.00649044
1.23074219	-0.01366330	-0.01615011	-0.01062072	-0.00672735
1.23078125	-0.01288403	-0.01573142	-0.01024375	-0.00700598
1.23082031	-0.01373780	-0.01623206	-0.01082634	-0.00715945
1.23085938	-0.01539617	-0.01750303	-0.01179484	-0.00734719
1.23089844	-0.01421162	-0.01694726	-0.01078015	-0.00750215
1.23093750	-0.01298982	-0.01559583	-0.00971778	-0.00754536
1.23097656	-0.01373482	-0.01632742	-0.01048960	-0.00771224
1.23101562	-0.01474206	-0.01684594	-0.01148790	-0.00806239
1.23105469	-0.01449621	-0.01681614	-0.01088147	-0.00846320
1.23109375	-0.01355751	-0.01639745	-0.01016180	-0.00885656
1.23113281	-0.01381677	-0.01632593	-0.01065052	-0.00882974
1.23117188	-0.01442171	-0.01653155	-0.01085018	-0.00891467
1.23121094	-0.01421907	-0.01639745	-0.01055367	-0.00913817
1.23125000	-0.01358880	-0.01603538	-0.00988019	-0.00922608
1.23128906	-0.01322971	-0.01580443	-0.01037487	-0.00948236
1.23132813	-0.01428016	-0.01671482	-0.01125546	-0.00989360
1.23136719	-0.01462435	-0.01676250	-0.01092915	-0.01069522
1.23140625	-0.01397024	-0.01655092	-0.01014988	-0.01166074
1.23144531	-0.01398663	-0.01719907	-0.01029888	-0.01243256
1.23148437	-0.01408050	-0.01703964	-0.01050897	-0.01267990
1.23152344	-0.01451111	-0.01731976	-0.01034507	-0.01275440
1.23156250	-0.01394044	-0.01728102	-0.00967457	-0.01287658
1.23160156	-0.01336679	-0.01705454	-0.00995767	-0.01291383
1.23164063	-0.01342788	-0.01689362	-0.01029888	-0.01273205
1.23167969	-0.01396875	-0.01692342	-0.01089190	-0.01232081
1.23171875	-0.01402537	-0.01733168	-0.01096044	-0.01194086
1.23175781	-0.01270523	-0.01614266	-0.01004558	-0.01178143
1.23179688	-0.01288254	-0.01609349	-0.01076972	-0.01157134
1.23183594	-0.01383316	-0.01682657	-0.01127334	-0.01116457
1.23187500	-0.01416990	-0.01729294	-0.01135082	-0.01078611
1.23191406	-0.01322971	-0.01622163	-0.01009922	-0.01051940
1.23195312	-0.01253835	-0.01558987	-0.00992191	-0.01046129
1.23199219	-0.01374227	-0.01658966	-0.01136572	-0.01067883
1.23203125	-0.01362307	-0.01609051	-0.01055516	-0.01110646
1.23207031	-0.01321183	-0.01628868	-0.01003068	-0.01136423
1.23210938	-0.01315223	-0.01656284	-0.01062519	-0.01134486
1.23214844	-0.01365436	-0.01676697	-0.01077419	-0.01106027
1.23218750	-0.01362009	-0.01644513	-0.01007687	-0.01064605
1.23222656	-0.01291383	-0.01644811	-0.00931399	-0.01034805
1.23226562	-0.01316713	-0.01704858	-0.00987721	-0.01026610
1.23230469	-0.01305538	-0.01625441	-0.00987572	-0.01018266
1.23234375	-0.01421758	-0.01677442	-0.01083975	-0.01025716
1.23238281	-0.01415053	-0.01664032	-0.01048066	-0.01025716
1.23242187	-0.01329676	-0.01586850	-0.00989360	-0.01000833
1.23246094	-0.01352324	-0.01592214	-0.01082783	-0.00970437
1.23250000	-0.01446343	-0.01605326	-0.01116606	-0.00940339
1.23253906	-0.01480464	-0.01644066	-0.01111689	-0.00919479
1.23257813	-0.01368416	-0.01587893	-0.01004111	-0.00886848
1.23261719	-0.01349940	-0.01620673	-0.01040616	-0.00837231
1.23265625	-0.01401047	-0.01641980	-0.01080399	-0.00787018
1.23269531	-0.01473759	-0.01694279	-0.01113775	-0.00739487
1.23273437	-0.01357688	-0.01667757	-0.01031676	-0.00689423
1.23277344	-0.01260242	-0.01617544	-0.01006346	-0.00655600
1.23281250	-0.01353963	-0.01697110	-0.01086359	-0.00629972
1.23285156	-0.01433082	-0.01708434	-0.01140446	-0.00645021
1.23289063	-0.01391809	-0.01730337	-0.01114222	-0.00669308
1.23292969	-0.01204516	-0.01573142	-0.00964179	-0.00668861
1.23296875	-0.01255176	-0.01563606	-0.01053430	-0.00673480
1.23300781	-0.01376164	-0.01630060	-0.01099769	-0.00684357
1.23304688	-0.01336530	-0.01574781	-0.01029739	-0.00666626
1.23308594	-0.01275738	-0.01560477	-0.01017372	-0.00637571
1.23312500	-0.01245491	-0.01559136	-0.01041361	-0.00622969
1.23316406	-0.01346513	-0.01616501	-0.01120331	-0.00586017
1.23320312	-0.01348599	-0.01592959	-0.01032719	-0.00543403
1.23324219	-0.01297939	-0.01613521	-0.00971629	-0.00530142
1.23328125	-0.01251451	-0.01643023	-0.00983698	-0.00546234
1.23332031	-0.01329080	-0.01685041	-0.01010071	-0.00555770
1.23335938	-0.01438893	-0.01769375	-0.01055814	-0.00581249
1.23339844	-0.01344278	-0.01701729	-0.00915009	-0.00615072
1.23343750	-0.01252643	-0.01646748	-0.00891914	-0.00638614
1.23347656	-0.01283486	-0.01670141	-0.00961646	-0.00657686
1.23351563	-0.01438595	-0.01719609	-0.01074141	-0.00688529
1.23355469	-0.01402537	-0.01702772	-0.01034656	-0.00750066
1.23359375	-0.01255772	-0.01599515	-0.00953749	-0.00837231
1.23363281	-0.01278569	-0.01595343	-0.01017074	-0.00938551
1.23367187	-0.01370651	-0.01637063	-0.01045533	-0.01009922
1.23371094	-0.01381975	-0.01672227	-0.01022289	-0.01035848
1.23375000	-0.01293916	-0.01639149	-0.00954345	-0.01099173
1.23378906	-0.01262179	-0.01623504	-0.00974162	-0.01166670
1.23382813	-0.01349195	-0.01651516	-0.01027802	-0.01205410
1.23386719	-0.01392256	-0.01650771	-0.00979973	-0.01264861
1.23390625	-0.01302558	-0.01616352	-0.00904877	-0.01303005
1.23394531	-0.01219118	-0.01582827	-0.00969990	-0.01332656
1.23398438	-0.01318799	-0.01644215	-0.01031378	-0.01360668
1.23402344	-0.01387935	-0.01643768	-0.01043000	-0.01384210
1.23406250	-0.01313435	-0.01572546	-0.00967606	-0.01395981
1.23410156	-0.01221651	-0.01529336	-0.00955388	-0.01390915
1.23414062	-0.01249067	-0.01551090	-0.01014094	-0.01371247
1.23417969	-0.01374525	-0.01591767	-0.01051493	-0.01368863
1.23421875	-0.01313435	-0.01588787	-0.00987870	-0.01379740
1.23425781	-0.01220161	-0.01574483	-0.00988615	-0.01372141
1.23429688	-0.01228803	-0.01579400	-0.01003962	-0.01322971
1.23433594	-0.01379740	-0.01658072	-0.01046874	-0.01252792
1.23437500	-0.01398961	-0.01663883	-0.01020501	-0.01216436
1.23441406	-0.01288701	-0.01637659	-0.00930356	-0.01188275
1.23445312	-0.01270076	-0.01649132	-0.01000833	-0.01140446
1.23449219	-0.01322226	-0.01615011	-0.01000684	-0.01089935
1.23453125	-0.01395236	-0.01607859	-0.01029739	-0.01042255
1.23457031	-0.01306581	-0.01552133	-0.00961795	-0.01000982
1.23460938	-0.01258305	-0.01544683	-0.01024226	-0.00971033
1.23464844	-0.01308965	-0.01514883	-0.01073694	-0.00899215
1.23468750	-0.01427420	-0.01554517	-0.01098279	-0.00822629
1.23472656	-0.01398067	-0.01603389	-0.01081144	-0.00763923
1.23476563	-0.01210923	-0.01487020	-0.00982804	-0.00733974
1.23480469	-0.01267692	-0.01535743	-0.01046427	-0.00713263
1.23484375	-0.01415351	-0.01628123	-0.01099620	-0.00705515
1.23488281	-0.01402686	-0.01644513	-0.01034805	-0.00720266
1.23492187	-0.01239978	-0.01545577	-0.00934975	-0.00730547
1.23496094	-0.01183060	-0.01503559	-0.00934975	-0.00740828
1.23500000	-0.01376313	-0.01627974	-0.01066244	-0.00730249
1.23503906	-0.01425185	-0.01636616	-0.01067883	-0.00731441
1.23507813	-0.01315968	-0.01596088	-0.00985635	-0.00715349
1.23511719	-0.01254878	-0.01588936	-0.01057453	-0.00678397
1.23515625	-0.01329378	-0.01543491	-0.01034060	-0.00669308
1.23519531	-0.01386743	-0.01543342	-0.00998002	-0.00700449
1.23523438	-0.01317607	-0.01592810	-0.00983251	-0.00745745
1.23527344	-0.01250259	-0.01575675	-0.01011263	-0.00783442
1.23531250	-0.01263371	-0.01529485	-0.00997555	-0.00823225
1.23535156	-0.01428612	-0.01623057	-0.01080995	-0.00891914
1.23539062	-0.01394491	-0.01655986	-0.01030931	-0.00948087
1.23542969	-0.01277675	-0.01617395	-0.00968798	-0.00969394
1.23546875	-0.01280655	-0.01596982	-0.00985933	-0.00981463
1.23550781	-0.01417288	-0.01629315	-0.01006048	-0.00992191
1.23554688	-0.01480166	-0.01698153	-0.01027057	-0.01022140
1.23558594	-0.01295257	-0.01585807	-0.00898917	-0.01041510
1.23562500	-0.01313882	-0.01608008	-0.00954941	-0.01042106
1.23566406	-0.01401941	-0.01591022	-0.00992191	-0.01020054
