0.19781250	-0.00652173	0.00033823	-0.01095001	0.00572309
0.19785156	-0.00705664	-0.00025777	-0.01080250	0.00498703
0.19789063	-0.00740828	-0.00093125	-0.01082932	0.00447447
0.19792969	-0.00728759	-0.00082099	-0.01075482	0.00410942
0.19796875	-0.00745000	-0.00043657	-0.01129122	0.00376821
0.19800781	-0.00819202	-0.00112346	-0.01167862	0.00392317
0.19804688	-0.00824417	0.00009685	-0.01093213	0.00409750
0.19808594	-0.00891765	0.00168966	-0.01125397	0.00434633
0.19812500	-0.00929760	0.00334058	-0.01120331	0.00404684
0.19816406	-0.00920224	0.00426140	-0.01110348	0.00371457
0.19820313	-0.00984145	0.00380546	-0.01134933	0.00324820
0.19824219	-0.00988466	0.00383377	-0.01036742	0.00293232
0.19828125	-0.01048662	0.00154811	-0.01050599	0.00230205
0.19832031	-0.01017074	0.00042614	-0.01047023	0.00163751
0.19835938	-0.01039126	-0.00130524	-0.01000684	0.00122776
0.19839844	-0.01095001	-0.00312006	-0.01059837	0.00119200
0.19843750	-0.01111838	-0.00327055	-0.01064754	0.00084632
0.19847656	-0.01212413	-0.00262538	-0.01052536	0.00017880
0.19851563	-0.01284380	-0.00135888	-0.01025716	-0.00043359
0.19855469	-0.01295704	-0.00042018	-0.01049407	-0.00097148
0.19859375	-0.01314776	0.00029800	-0.01077419	-0.00138868
0.19863281	-0.01324759	0.00122478	-0.01067883	-0.00256727
0.19867187	-0.01434125	-0.00006407	-0.01155942	-0.00368477
0.19871094	-0.01367075	-0.00109366	-0.01131208	-0.00482611
0.19875000	-0.01274695	-0.00162857	-0.01038083	-0.00558005
0.19878906	-0.01278867	-0.00335101	-0.01049258	-0.00603301
0.19882812	-0.01308816	-0.00477545	-0.01128377	-0.00667222
0.19886719	-0.01397024	-0.00650087	-0.01142830	-0.00749321
0.19890625	-0.01363946	-0.00754685	-0.01115265	-0.00793872
0.19894531	-0.01352920	-0.00855558	-0.01112881	-0.00824119
0.19898437	-0.01336381	-0.00865392	-0.01107815	-0.00855856
0.19902344	-0.01385253	-0.00941680	-0.01135380	-0.00912327
0.19906250	-0.01298535	-0.00975354	-0.01147449	-0.00931995
0.19910156	-0.01216287	-0.00997853	-0.01148641	-0.00963583
0.19914063	-0.01102898	-0.00888636	-0.01059837	-0.01012604
0.19917969	-0.01084422	-0.01018415	-0.01080697	-0.01090829
0.19921875	-0.01083975	-0.01116606	-0.01058943	-0.01187679
0.19925781	-0.01066989	-0.01143724	-0.01054473	-0.01273056
0.19929688	-0.01137019	-0.01355453	-0.01138211	-0.01388382
0.19933594	-0.01079207	-0.01465266	-0.01008432	-0.01474653
0.19937500	-0.01132251	-0.01808562	-0.01066691	-0.01576420
0.19941406	-0.01181421	-0.02089129	-0.01133890	-0.01615458
0.19945313	-0.01238637	-0.02271803	-0.01121672	-0.01652112
0.19949219	-0.01289744	-0.02289236	-0.01076227	-0.01640639
0.19953125	-0.01366479	-0.02291620	-0.01048513	-0.01626782
0.19957031	-0.01488957	-0.02321718	-0.01156985	-0.01601452
0.19960938	-0.01543193	-0.02238129	-0.01148045	-0.01592363
0.19964844	-0.01551388	-0.02101347	-0.01104984	-0.01617544
0.19968750	-0.01683849	-0.02129210	-0.01048215	-0.01630507
0.19972656	-0.01855646	-0.02326486	-0.01088445	-0.01618587
0.19976563	-0.01895280	-0.02499326	-0.01145214	-0.01580145
0.19980469	-0.01916885	-0.02550135	-0.01080697	-0.01559881
0.19984375	-0.02010010	-0.02695261	-0.01037189	-0.01553474
0.19988281	-0.02083914	-0.02936939	-0.01077568	-0.01508476
0.19992187	-0.02175549	-0.03074019	-0.01088296	-0.01421460
0.19996094	-0.02256903	-0.03159247	-0.01050003	-0.01370949
0.20000000	-0.02333787	-0.03232853	-0.01054622	-0.01300323
0.20003906	-0.02381169	-0.03290218	-0.01063115	-0.01256815
0.20007812	-0.02435852	-0.03352798	-0.01114818	-0.01201685
0.20011719	-0.02413800	-0.03374850	-0.01110944	-0.01234167
0.20015625	-0.02365971	-0.03373211	-0.01090978	-0.01350387
0.20019531	-0.02429445	-0.03498371	-0.01123758	-0.01486722
0.20023437	-0.02332744	-0.03522509	-0.01139403	-0.01560924
0.20027344	-0.02274187	-0.03630981	-0.01162200	-0.01626931
0.20031250	-0.02222633	-0.03708610	-0.01112881	-0.01699196
0.20035156	-0.02176741	-0.03824383	-0.01073694	-0.01741661
0.20039063	-0.02161841	-0.03985750	-0.01106921	-0.01751048
0.20042969	-0.02161245	-0.04011080	-0.01100961	-0.01785467
0.20046875	-0.02081232	-0.03916763	-0.01047470	-0.01845663
0.20050781	-0.02060819	-0.03931663	-0.01074588	-0.01848792
0.20054688	-0.02087341	-0.03944626	-0.01110497	-0.01865480
0.20058594	-0.02005093	-0.03807546	-0.00997555	-0.01900942
0.20062500	-0.02041300	-0.03769551	-0.01013200	-0.02010457
0.20066406	-0.02178529	-0.03858206	-0.01196917	-0.02061713
0.20070313	-0.02166013	-0.03771041	-0.01150727	-0.02077656
0.20074219	-0.02072739	-0.03542028	-0.01052536	-0.02048303
0.20078125	-0.02127869	-0.03534280	-0.01076674	-0.02035489
0.20082031	-0.02306967	-0.03682237	-0.01145810	-0.02028337
0.20085938	-0.02404860	-0.03883238	-0.01161604	-0.02010010
0.20089844	-0.02212352	-0.03706822	-0.00954792	-0.01994663
0.20093750	-0.02230083	-0.03729023	-0.00971331	-0.02007626
0.20097656	-0.02328274	-0.03834366	-0.01072353	-0.02049942
0.20101563	-0.02394579	-0.03854332	-0.01042553	-0.02101049
0.20105469	-0.02299666	-0.03769849	-0.00951216	-0.02147388
0.20109375	-0.02217120	-0.03620700	-0.00913221	-0.02163778
0.20113281	-0.02358521	-0.03671956	-0.01054622	-0.02220547
0.20117187	-0.02379232	-0.03693114	-0.01094852	-0.02274783
0.20121094	-0.02272548	-0.03618018	-0.01071012	-0.02299964
0.20125000	-0.02060372	-0.03460674	-0.00960007	-0.02296239
0.20128906	-0.02119674	-0.03678512	-0.01007985	-0.02313225
0.20132812	-0.02168397	-0.03935686	-0.01116308	-0.02293408
0.20136719	-0.02043088	-0.04029109	-0.01081144	-0.02317695
0.20140625	-0.01819886	-0.03932706	-0.00927972	-0.02330807
0.20144531	-0.01722440	-0.03972191	-0.00960603	-0.02360905
0.20148437	-0.01816906	-0.04170808	-0.01122119	-0.02388619
0.20152344	-0.01741512	-0.04147713	-0.01058347	-0.02394728
0.20156250	-0.01725569	-0.04114933	-0.01077866	-0.02404413
0.20160156	-0.01687127	-0.04097053	-0.01085614	-0.02462821
0.20164063	-0.01711563	-0.04092285	-0.01124801	-0.02551327
0.20167969	-0.01785169	-0.04170808	-0.01135678	-0.02615844
0.20171875	-0.01725569	-0.04183622	-0.01085763	-0.02699582
0.20175781	-0.01728847	-0.04146819	-0.01030931	-0.02760374
0.20179688	-0.01755220	-0.04160080	-0.01082336	-0.02831447
0.20183594	-0.01859669	-0.04206866	-0.01125248	-0.02879425
0.20187500	-0.01883956	-0.04163358	-0.01071757	-0.02914887
0.20191406	-0.01941172	-0.04110016	-0.01098130	-0.02896411
0.20195313	-0.02021185	-0.04117913	-0.01060880	-0.02886875
0.20199219	-0.02066332	-0.04123426	-0.01066691	-0.02858118
0.20203125	-0.02118184	-0.04124171	-0.01035103	-0.02803584
0.20207031	-0.02212501	-0.04121042	-0.01090978	-0.02716121
0.20210938	-0.02320228	-0.04094669	-0.01119735	-0.02620165
0.20214844	-0.02298176	-0.03989326	-0.01070267	-0.02510352
0.20218750	-0.02367163	-0.03988730	-0.01085465	-0.02408138
0.20222656	-0.02451646	-0.03977406	-0.01086210	-0.02280743
0.20226563	-0.02446580	-0.03876235	-0.01079058	-0.02154093
0.20230469	-0.02470420	-0.03807695	-0.01115116	-0.02066332
0.20234375	-0.02509160	-0.03791752	-0.01102451	-0.01947430
0.20238281	-0.02535980	-0.03829598	-0.01087998	-0.01855348
0.20242188	-0.02624486	-0.03981280	-0.01157134	-0.01801857
0.20246094	-0.02504988	-0.03874149	-0.01043894	-0.01814224
0.20250000	-0.02540450	-0.03902012	-0.01102749	-0.01806327
0.20253906	-0.02510203	-0.03852246	-0.01084869	-0.01764011
0.20257812	-0.02431829	-0.03697435	-0.01014690	-0.01733466
0.20261719	-0.02548645	-0.03713974	-0.01093362	-0.01752985
0.20265625	-0.02528232	-0.03636196	-0.01087700	-0.01763564
0.20269531	-0.02505286	-0.03621892	-0.01072353	-0.01820929
0.20273437	-0.02449709	-0.03488388	-0.01046874	-0.01913905
0.20277344	-0.02437342	-0.03474233	-0.01115712	-0.02050687
0.20281250	-0.02327082	-0.03352053	-0.01089786	-0.02186426
0.20285156	-0.02240066	-0.03361291	-0.01115116	-0.02316950
0.20289062	-0.02045025	-0.03278447	-0.01038977	-0.02413055
0.20292969	-0.01883807	-0.03224360	-0.01019309	-0.02486214
0.20296875	-0.01842981	-0.03238515	-0.01116308	-0.02578445
0.20300781	-0.01795003	-0.03162078	-0.01067883	-0.02605265
0.20304688	-0.01737787	-0.03119315	-0.01055218	-0.02614205
0.20308594	-0.01698600	-0.02918761	-0.01020501	-0.02596474
0.20312500	-0.01744343	-0.02871379	-0.01079207	-0.02622400
0.20316406	-0.01701431	-0.02755904	-0.01086061	-0.02608245
0.20320313	-0.01672823	-0.02617036	-0.01068628	-0.02569207
0.20324219	-0.01727357	-0.02546559	-0.01076376	-0.02494558
0.20328125	-0.01752687	-0.02483681	-0.01067436	-0.02409777
0.20332031	-0.01736148	-0.02406797	-0.01078760	-0.02343174
0.20335938	-0.01806625	-0.02407095	-0.01052983	-0.02296835
0.20339844	-0.01897068	-0.02332744	-0.01075184	-0.02239917
0.20343750	-0.02012096	-0.02216673	-0.01078760	-0.02186724
0.20347656	-0.02021334	-0.02190002	-0.01063860	-0.02125634
0.20351563	-0.02019844	-0.02218610	-0.01062221	-0.02029678
0.20355469	-0.02103731	-0.02266588	-0.01110199	-0.01917630
0.20359375	-0.02089874	-0.02243046	-0.01147151	-0.01804986
0.20363281	-0.01977081	-0.02139789	-0.01086210	-0.01741065
0.20367188	-0.01900048	-0.02089129	-0.01095895	-0.01658519
0.20371094	-0.01876357	-0.02081083	-0.01127334	-0.01583125
0.20375000	-0.01906604	-0.02129508	-0.01138956	-0.01530975
0.20378906	-0.01840299	-0.02009116	-0.01097385	-0.01520694
0.20382812	-0.01786510	-0.01925825	-0.01075631	-0.01526803
0.20386719	-0.01766395	-0.01949367	-0.01078164	-0.01600111
0.20390625	-0.01742406	-0.01899601	-0.01031825	-0.01636169
0.20394531	-0.01817949	-0.01998835	-0.01097087	-0.01687723
0.20398437	-0.01789341	-0.01982594	-0.01103941	-0.01754475
0.20402344	-0.01799771	-0.02053965	-0.01072651	-0.01820631
0.20406250	-0.01814075	-0.02077209	-0.01052387	-0.01896472
0.20410156	-0.01875463	-0.02057243	-0.01065201	-0.01963075
0.20414062	-0.01923888	-0.01954880	-0.01110050	-0.02017460
0.20417969	-0.01935063	-0.01891257	-0.01091872	-0.02031913
0.20421875	-0.01914203	-0.01827336	-0.01051940	-0.02052028
0.20425781	-0.01942513	-0.01715288	-0.01102749	-0.02021930
0.20429688	-0.02033999	-0.01664330	-0.01156687	-0.01987511
0.20433594	-0.02008669	-0.01591916	-0.01097981	-0.01922398
0.20437500	-0.01994365	-0.01643321	-0.01064903	-0.01868907
0.20441406	-0.01905263	-0.01609200	-0.01018713	-0.01813926
0.20445313	-0.01861159	-0.01682955	-0.01084571	-0.01758349
0.20449219	-0.01841044	-0.01785765	-0.01109603	-0.01692491
0.20453125	-0.01773249	-0.01869503	-0.01103196	-0.01635424
0.20457031	-0.01830614	-0.01972164	-0.01177547	-0.01560328
0.20460938	-0.01841044	-0.01920461	-0.01166223	-0.01496854
0.20464844	-0.01826442	-0.01824356	-0.01130761	-0.01432188
0.20468750	-0.01883658	-0.01820184	-0.01119884	-0.01374674
0.20472656	-0.01974697	-0.01753432	-0.01162051	-0.01307028
0.20476563	-0.02061713	-0.01646897	-0.01132251	-0.01225227
0.20480469	-0.02038916	-0.01589383	-0.01085018	-0.01181272
0.20484375	-0.02048750	-0.01603687	-0.01092915	-0.01175461
0.20488281	-0.02123846	-0.01735105	-0.01136572	-0.01245491
0.20492188	-0.02145600	-0.01736744	-0.01150280	-0.01290191
0.20496094	-0.02139491	-0.01600260	-0.01124205	-0.01357837
0.20500000	-0.02183446	-0.01575675	-0.01125248	-0.01404176
0.20503906	-0.02190002	-0.01572993	-0.01125695	-0.01427569
0.20507812	-0.02223080	-0.01595641	-0.01116010	-0.01447982
0.20511719	-0.02202667	-0.01560924	-0.01084273	-0.01495513
0.20515625	-0.02147090	-0.01514585	-0.01090531	-0.01532167
0.20519531	-0.02165417	-0.01552729	-0.01100514	-0.01596237
0.20523437	-0.02087043	-0.01499238	-0.01047321	-0.01671780
0.20527344	-0.02019993	-0.01389872	-0.01013200	-0.01740767
0.20531250	-0.02030274	-0.01360966	-0.01102600	-0.01813181
0.20535156	-0.02051879	-0.01353963	-0.01141936	-0.01901240
0.20539062	-0.02050240	-0.01244299	-0.01104835	-0.01982594
0.20542969	-0.02022973	-0.01154899	-0.01051344	-0.02009563
0.20546875	-0.02066630	-0.01135529	-0.01083826	-0.02038469
0.20550781	-0.02178529	-0.01329229	-0.01148939	-0.02028933
0.20554688	-0.02145898	-0.01359923	-0.01060135	-0.02023718
0.20558594	-0.02136362	-0.01419523	-0.01070118	-0.01999133
0.20562500	-0.02159010	-0.01479719	-0.01070118	-0.02018950
0.20566406	-0.02177188	-0.01463478	-0.01110944	-0.02038171
0.20570313	-0.02192088	-0.01483146	-0.01113179	-0.02047111
0.20574219	-0.02125336	-0.01342788	-0.01024226	-0.02003305
0.20578125	-0.02124889	-0.01248769	-0.01058347	-0.01903773
0.20582031	-0.02153497	-0.01150280	-0.01062817	-0.01802155
0.20585938	-0.02160053	-0.01256815	-0.01078015	-0.01704560
0.20589844	-0.02039959	-0.01251004	-0.00997108	-0.01603389
0.20593750	-0.01928805	-0.01264414	-0.01031676	-0.01539766
0.20597656	-0.01800367	-0.01372290	-0.01031676	-0.01531571
0.20601563	-0.01705305	-0.01551537	-0.01019607	-0.01516373
0.20605469	-0.01652410	-0.01776378	-0.01064009	-0.01462584
0.20609375	-0.01534551	-0.01822717	-0.00973715	-0.01383614
0.20613281	-0.01503261	-0.01970525	-0.01057006	-0.01346066
0.20617188	-0.01410285	-0.02072590	-0.01039126	-0.01330272
0.20621094	-0.01387339	-0.02177039	-0.01050003	-0.01323120
0.20625000	-0.01391660	-0.02273144	-0.01116159	-0.01269778
0.20628906	-0.01320885	-0.02283276	-0.01084273	-0.01265755
0.20632813	-0.01307475	-0.02350773	-0.01059092	-0.01287211
0.20636719	-0.01271715	-0.02378934	-0.01029590	-0.01325355
0.20640625	-0.01296896	-0.02431978	-0.01080101	-0.01319991
0.20644531	-0.01331166	-0.02455967	-0.01059539	-0.01315819
0.20648437	-0.01402388	-0.02543877	-0.01084869	-0.01321034
0.20652344	-0.01430251	-0.02674401	-0.01111242	-0.01253984
0.20656250	-0.01440085	-0.02700774	-0.01058049	-0.01145065
0.20660156	-0.01495513	-0.02775274	-0.01051940	-0.01046427
0.20664062	-0.01407007	-0.02793154	-0.01027355	-0.01007389
