0.00960937	-0.02183595	-0.03891135	-0.01059539	-0.02417823
0.00964844	-0.02707479	-0.03430874	-0.01023034	-0.02400986
0.00968750	-0.02629552	-0.01511307	-0.01112285	-0.02132786
0.00972656	-0.02067822	-0.00380844	-0.01116159	-0.02037277
0.00976562	-0.00998300	-0.00678695	-0.01035103	-0.02270611
0.00980469	-0.00417647	-0.00703131	-0.01024375	-0.02470122
0.00984375	-0.00121733	-0.00640104	-0.01100365	-0.02419015
0.00988281	-0.00017433	-0.01647046	-0.01183507	-0.02230232
0.00992188	0.00658282	-0.03023210	-0.01042851	-0.02409479
0.00996094	0.01363350	-0.04202545	-0.00986231	-0.02100900
0.01000000	0.01639000	-0.05062573	-0.01082336	-0.01594598
0.01003906	0.01499685	-0.05844078	-0.01140744	-0.01474951
0.01007813	0.00666626	-0.05741119	-0.01086806	-0.01187977
0.01011719	-0.00013857	-0.05316469	-0.00963881	-0.01012455
0.01015625	-0.00682122	-0.04983007	-0.01064456	-0.00575289
0.01019531	-0.00741871	-0.04529153	-0.01117947	-0.00254343
0.01023438	-0.00852429	-0.04251715	-0.01058347	-0.00549959
0.01027344	-0.01037040	-0.03186812	-0.01013200	-0.00681079
0.01031250	-0.00857495	-0.01875314	-0.01032123	-0.00919181
0.01035156	-0.00331227	-0.00969692	-0.01125993	-0.01431741
0.01039063	0.00521053	-0.00088059	-0.01094852	-0.01512648
0.01042969	0.00888934	-0.00040379	-0.01038828	-0.01484338
0.01046875	0.00974311	-0.00970586	-0.01001727	-0.01520694
0.01050781	0.01032421	-0.01451409	-0.01050897	-0.01507582
0.01054688	0.00745298	-0.01149684	-0.01106474	-0.01529932
0.01058594	0.00550704	-0.00910539	-0.01037785	-0.01361115
0.01062500	0.00077033	-0.01678932	-0.00994426	-0.01299727
0.01066406	-0.00640104	-0.02656521	-0.01038232	-0.01292724
0.01070313	-0.01711563	-0.03528767	-0.01071310	-0.01024971
0.01074219	-0.03022167	-0.04044754	-0.01024226	-0.00995469
0.01078125	-0.03710547	-0.03618614	-0.01007240	-0.01262179
0.01082031	-0.04208654	-0.02661736	-0.01002919	-0.01336083
0.01085938	-0.03849713	-0.01958903	-0.01044788	-0.01480315
0.01089844	-0.03243134	-0.01100216	-0.01049407	-0.01675952
0.01093750	-0.03069847	-0.00169711	-0.00949577	-0.01755220
0.01097656	-0.03113951	0.00485889	-0.00948236	-0.02131147
0.01101562	-0.03268464	0.00783889	-0.01025269	-0.02534490
0.01105469	-0.03444880	0.00929611	-0.01046129	-0.02765589
0.01109375	-0.03512973	0.01542150	-0.00984890	-0.03044219
0.01113281	-0.03120358	0.01007687	-0.00982953	-0.03392730
0.01117187	-0.02331850	-0.00967904	-0.01061625	-0.03613399
0.01121094	-0.02409330	-0.02624635	-0.01097534	-0.03394071
0.01125000	-0.02919655	-0.02898497	-0.01016478	-0.03057480
0.01128906	-0.02572634	-0.03183683	-0.00971629	-0.03040196
0.01132812	-0.02312629	-0.03860739	-0.01065350	-0.03025743
0.01136719	-0.02149772	-0.03540687	-0.01077866	-0.02954968
0.01140625	-0.01716331	-0.02571740	-0.00990403	-0.03089962
0.01144531	-0.01555709	-0.01737489	-0.00948534	-0.03343113
0.01148437	-0.01789341	-0.00562177	-0.01010220	-0.03540538
0.01152344	-0.01402984	-0.00054236	-0.01090382	-0.03223168
0.01156250	-0.00610602	-0.00026224	-0.01105282	-0.02889706
0.01160156	-0.00751556	0.00656494	-0.01050599	-0.02928744
0.01164062	-0.01273801	0.01165925	-0.01015137	-0.02853797
0.01167969	-0.00726524	0.00109515	-0.01090680	-0.02673656
0.01171875	-0.00369371	-0.01996600	-0.01070714	-0.02467887
0.01175781	-0.00195190	-0.03137344	-0.01003813	-0.02554456
0.01179688	0.00260303	-0.04302971	-0.01022438	-0.02584852
0.01183594	0.00314241	-0.05173429	-0.01045533	-0.02307712
0.01187500	0.00107280	-0.04884816	-0.01088594	-0.02094195
0.01191406	0.00267604	-0.04634347	-0.01038083	-0.01835829
0.01195313	0.00529695	-0.04607378	-0.00987870	-0.01602197
0.01199219	-0.00191316	-0.03892774	-0.01048811	-0.01489851
0.01203125	-0.00792829	-0.03033491	-0.01087104	-0.01467352
0.01207031	-0.01257411	-0.02171824	-0.01053430	-0.01258752
0.01210938	-0.02228891	-0.00899513	-0.00987870	-0.01066840
0.01214844	-0.02992814	-0.00384122	-0.01005601	-0.01261732
0.01218750	-0.02919953	-0.01399557	-0.01083081	-0.01269927
0.01222656	-0.02940217	-0.02354945	-0.01066989	-0.01076078
0.01226563	-0.02607500	-0.02924274	-0.00981165	-0.01078313
0.01230469	-0.01567480	-0.03719040	-0.00979228	-0.01259795
0.01234375	-0.00787465	-0.03894264	-0.01055814	-0.01177994
0.01238281	-0.00264624	-0.03927491	-0.01049258	-0.00986529
0.01242188	0.00370861	-0.04569234	-0.00988019	-0.01094852
0.01246094	0.00656792	-0.04950674	-0.00996214	-0.01017521
0.01250000	-0.00061835	-0.04049522	-0.01056410	-0.01097534
0.01253906	-0.00854068	-0.02916079	-0.01138211	-0.01245044
0.01257813	-0.01411030	-0.01671780	-0.01086508	-0.00972076
0.01261719	-0.02238874	-0.00631015	-0.01007091	-0.00904430
0.01265625	-0.02771698	-0.00484250	-0.01051791	-0.00875524
0.01269531	-0.02970017	-0.00809815	-0.01125248	-0.00557111
0.01273438	-0.03573020	-0.00139166	-0.01115265	-0.00481419
0.01277344	-0.03738857	0.00730249	-0.00998747	-0.00925737
0.01281250	-0.02996539	0.00010579	-0.01050003	-0.01361264
0.01285156	-0.01799324	-0.01019607	-0.01164733	-0.01556752
0.01289063	-0.01190212	-0.01888873	-0.01129867	-0.01746578
0.01292969	-0.00761986	-0.02298921	-0.01003813	-0.01705007
0.01296875	-0.00657090	-0.01776229	-0.01017223	-0.01591469
0.01300781	-0.00871948	-0.01141638	-0.01149237	-0.01685935
0.01304687	-0.00893702	-0.00695979	-0.01123311	-0.01857583
0.01308594	-0.01374525	-0.00521202	-0.01050748	-0.01977081
0.01312500	-0.02377295	-0.00684059	-0.00971033	-0.02196558
0.01316406	-0.03295880	-0.00891616	-0.01057900	-0.02355541
0.01320312	-0.03419848	-0.00721756	-0.01165329	-0.02250645
0.01324219	-0.03509099	0.00120839	-0.01074290	-0.02096430
0.01328125	-0.03399733	0.00543850	-0.01010518	-0.01937596
0.01332031	-0.03077595	-0.00009238	-0.01053430	-0.01768332
0.01335937	-0.02540003	-0.01497450	-0.01158326	-0.01444108
0.01339844	-0.02084063	-0.02138746	-0.01103196	-0.01316117
0.01343750	-0.01763117	-0.01471077	-0.00991744	-0.01304793
0.01347656	-0.01296896	-0.01037487	-0.00975652	-0.01036295
0.01351562	-0.00789402	-0.01436211	-0.01079654	-0.00869117
0.01355469	-0.00134994	-0.01771014	-0.01114669	-0.00674970
0.01359375	-0.00088506	-0.01527995	-0.01019160	-0.00564412
0.01363281	-0.00509282	-0.01434274	-0.01006793	-0.00774055
0.01367187	-0.00466668	-0.01134635	-0.01008134	-0.00802067
0.01371094	-0.00341657	-0.00905920	-0.01084273	-0.00677950
0.01375000	-0.00198915	-0.00777929	-0.01020501	-0.00422564
0.01378906	-0.00316625	-0.01159369	-0.00917691	-0.00008195
0.01382813	-0.00618201	-0.01894833	-0.01001131	0.00113091
0.01386719	-0.00704919	-0.02246920	-0.01059837	0.00201150
0.01390625	-0.00858091	-0.02081828	-0.01098130	0.00234228
0.01394531	-0.00442530	-0.01506688	-0.01004707	0.00100575
0.01398438	-0.00193700	-0.01470630	-0.00973566	0.00231546
0.01402344	0.00110856	-0.02326188	-0.01071459	0.00339869
0.01406250	0.00144083	-0.02446431	-0.01069969	0.00291891
0.01410156	-0.00186399	-0.01659115	-0.01027206	0.00247191
0.01414063	-0.00511815	-0.01091723	-0.00979228	0.00256131
0.01417969	-0.00629376	-0.01052983	-0.01076674	0.00210686
0.01421875	-0.00531334	-0.01152962	-0.01135976	0.00036058
0.01425781	-0.00693297	-0.01443661	-0.00999045	0.00047233
0.01429688	-0.00812795	-0.01976634	-0.00928568	-0.00033525
0.01433594	-0.01383316	-0.02262267	-0.01024375	-0.00190869
0.01437500	-0.01888724	-0.02389662	-0.01128228	-0.00223351
0.01441406	-0.01950261	-0.01825846	-0.01050599	-0.00192508
0.01445313	-0.01860712	-0.01726463	-0.00966265	-0.00069583
0.01449219	-0.01932828	-0.02587981	-0.01030484	-0.00133653
0.01453125	-0.02045770	-0.03049732	-0.01092319	-0.00297553
0.01457031	-0.02380722	-0.02450305	-0.01031080	-0.00358196
0.01460938	-0.02752626	-0.01692938	-0.00925588	-0.00414369
0.01464844	-0.02608841	-0.01371545	-0.00994277	-0.00608814
0.01468750	-0.02239619	-0.01160859	-0.01168160	-0.00898768
0.01472656	-0.02474592	-0.00965520	-0.01158177	-0.00804749
0.01476563	-0.02846198	-0.00750066	-0.00999492	-0.00625949
0.01480469	-0.03000413	-0.00547128	-0.00964775	-0.00795213
0.01484375	-0.02582915	-0.00862561	-0.01180974	-0.00803855
0.01488281	-0.02016119	-0.01212413	-0.01232081	-0.00725630
0.01492188	-0.02173463	-0.00772565	-0.01001876	-0.00640104
0.01496094	-0.02471016	-0.00850045	-0.00898768	-0.00695085
0.01500000	-0.02658905	-0.01821227	-0.01068032	-0.00948981
0.01503906	-0.02539705	-0.02349730	-0.01248024	-0.01242064
0.01507812	-0.02679616	-0.01970376	-0.01029739	-0.01531571
0.01511719	-0.03037067	-0.01622014	-0.00862561	-0.01426824
0.01515625	-0.03394071	-0.01253537	-0.01070863	-0.01376462
0.01519531	-0.03131980	-0.00675268	-0.01222247	-0.01509668
0.01523437	-0.02520186	-0.00252853	-0.01074141	-0.01569268
0.01527344	-0.02098814	-0.00047233	-0.00852727	-0.01839405
0.01531250	-0.01917034	-0.00075841	-0.00946597	-0.01859371
0.01535156	-0.01377654	-0.00353279	-0.01167862	-0.01652708
0.01539062	-0.00908900	-0.00004321	-0.01159369	-0.01428016
0.01542969	-0.00998002	0.00429120	-0.00908006	-0.01020650
0.01546875	-0.00796107	-0.00175522	-0.00837976	-0.00888189
0.01550781	-0.00600172	-0.01293916	-0.01141042	-0.00856750
0.01554687	-0.00521351	-0.01841938	-0.01202728	-0.00880441
0.01558594	-0.00754089	-0.01840597	-0.00929462	-0.00971629
0.01562500	-0.01152068	-0.01930891	-0.00811007	-0.00765860
0.01566406	-0.01367224	-0.01637212	-0.01022587	-0.00551449
0.01570313	-0.00947193	-0.01656433	-0.01239233	-0.00380099
0.01574219	-0.00570968	-0.01772355	-0.01043149	0.00007599
0.01578125	-0.00798193	-0.01678187	-0.00840360	0.00286229
0.01582031	-0.00973566	-0.01669992	-0.01040020	0.00506004
0.01585938	-0.00730249	-0.01498493	-0.01274397	0.00646511
0.01589844	-0.00372500	-0.01101110	-0.01131655	0.00632058
0.01593750	0.00123819	-0.00926482	-0.00863753	0.00911582
0.01597656	0.00387847	-0.01350387	-0.00928568	0.01260391
0.01601562	0.00406025	-0.01921355	-0.01207794	0.01331911
0.01605469	0.00276693	-0.02242748	-0.01226717	0.01316862
0.01609375	0.00052150	-0.02433021	-0.00932293	0.01482550
0.01613281	-0.00208749	-0.02449709	-0.00864498	0.01647344
0.01617187	-0.00628482	-0.02178380	-0.01141191	0.01706050
0.01621094	-0.00592126	-0.01918524	-0.01237892	0.01520694
0.01625000	-0.00327949	-0.01720801	-0.00980718	0.01344725
0.01628906	-0.00520308	-0.01811244	-0.00858687	0.01040765
0.01632812	-0.01293320	-0.02102390	-0.01089786	0.00542360
0.01636719	-0.01716182	-0.01901389	-0.01244746	0.00413326
