0.86988281	-0.03522956	-0.00759304	-0.01097236	-0.00903834
0.86992188	-0.03959824	-0.01015882	-0.01056261	-0.00688231
0.86996094	-0.03890539	-0.00610006	-0.01058943	-0.00555472
0.87000000	-0.03547094	-0.00121137	-0.01201834	-0.00438209
0.87003906	-0.03576000	0.00148106	-0.01134933	-0.00369073
0.87007813	-0.04178854	-0.00132014	-0.01064903	-0.00299043
0.87011719	-0.04444372	-0.00114134	-0.01024524	-0.00245701
0.87015625	-0.04151587	0.00213964	-0.01094256	-0.00214858
0.87019531	-0.03862378	0.00206067	-0.01192447	-0.00011324
0.87023438	-0.03925554	0.00006407	-0.01072204	0.00090145
0.87027344	-0.04116125	-0.00115475	-0.01104835	0.00178949
0.87031250	-0.03558418	0.00040379	-0.01157283	0.00240039
0.87035156	-0.02503498	0.00149745	-0.01085167	0.00404833
0.87039062	-0.02286405	-0.00285335	-0.01124354	0.00420478
0.87042969	-0.02750093	-0.00628631	-0.01158177	0.00346723
0.87046875	-0.02814908	-0.00465327	-0.01196172	0.00206067
0.87050781	-0.02351220	-0.00255237	-0.01090084	0.00067944
0.87054688	-0.02450305	-0.00197127	-0.01048066	0.00096254
0.87058594	-0.03203500	-0.00364156	-0.01150429	0.00118455
0.87062500	-0.03385280	0.00052746	-0.01029590	0.00150341
0.87066406	-0.03232108	0.00603599	-0.01076823	0.00054534
0.87070313	-0.03258332	0.00773906	-0.01121523	0.00051703
0.87074219	-0.03701309	0.00489465	-0.01105580	-0.00091933
0.87078125	-0.04100629	0.00334803	-0.01124056	-0.00300533
0.87082031	-0.03742433	0.00618052	-0.01059390	-0.00393062
0.87085937	-0.03293496	0.00780015	-0.01138956	-0.00291146
0.87089844	-0.03158353	0.00704919	-0.01087402	-0.00127842
0.87093750	-0.03399286	0.00454003	-0.01144916	-0.00027416
0.87097656	-0.03055990	0.00564263	-0.01180229	0.00132014
0.87101563	-0.02158861	0.00791488	-0.01082783	0.00231546
0.87105469	-0.01972760	0.00529844	-0.01073396	0.00219328
0.87109375	-0.02556393	0.00063027	-0.01060433	0.00078225
0.87113281	-0.03211546	-0.00098787	-0.01128228	-0.00075096
0.87117188	-0.03076552	0.00134845	-0.01083379	-0.00050213
0.87121094	-0.03082661	0.00209792	-0.01068777	0.00061388
0.87125000	-0.03685217	0.00064219	-0.01100663	0.00190720
0.87128906	-0.04075746	0.00125160	-0.01160859	0.00211431
0.87132813	-0.03654970	0.00315135	-0.01172481	0.00213815
0.87136719	-0.02985662	0.00705813	-0.01063711	0.00201597
0.87140625	-0.02937684	0.00702982	-0.01048364	0.00063772
0.87144531	-0.03111418	0.00545936	-0.01075333	-0.00169711
0.87148437	-0.02897752	0.00398873	-0.01138956	-0.00421521
0.87152344	-0.02163331	0.00375480	-0.01098726	-0.00508537
0.87156250	-0.01839703	0.00247191	-0.01021842	-0.00746043
0.87160156	-0.02304881	-0.00106535	-0.01020203	-0.00980420
0.87164063	-0.02272697	-0.00026820	-0.00923651	-0.01151919
0.87167969	-0.01606071	0.00087016	-0.00910390	-0.01222396
0.87171875	-0.01588340	-0.00175671	-0.01027653	-0.01325355
0.87175781	-0.02366120	-0.00402598	-0.01086359	-0.01383167
0.87179688	-0.02715227	-0.00413475	-0.01017670	-0.01354857
0.87183594	-0.02327976	-0.00298745	-0.00916052	-0.01391660
0.87187500	-0.02343621	-0.00181631	-0.01033762	-0.01289297
0.87191406	-0.02759182	-0.00398426	-0.01124354	-0.01129867
0.87195312	-0.03107246	-0.00382930	-0.01109305	-0.01011263
0.87199219	-0.02825338	-0.00192806	-0.01127781	-0.00980569
0.87203125	-0.02031466	0.00109366	-0.01068181	-0.00806984
0.87207031	-0.01722142	0.00046786	-0.01005005	-0.00658431
0.87210937	-0.02080189	-0.00206365	-0.01057602	-0.00588401
0.87214844	-0.02195515	-0.00371755	-0.01145959	-0.00492594
0.87218750	-0.01537978	-0.00360431	-0.01103345	-0.00378907
0.87222656	-0.01259646	-0.00257919	-0.01062221	-0.00449831
0.87226563	-0.01755518	-0.00438358	-0.01065499	-0.00639955
0.87230469	-0.01968886	-0.00790892	-0.01091723	-0.00712220
0.87234375	-0.01543938	-0.01081293	-0.01056261	-0.00729355
0.87238281	-0.01262626	-0.01311349	-0.01034507	-0.00695979
0.87242188	-0.01756710	-0.01584317	-0.01131059	-0.00559197
0.87246094	-0.02397708	-0.01377654	-0.01126440	-0.00409005
0.87250000	-0.02216971	-0.01446343	-0.01086508	-0.00275948
0.87253906	-0.01648834	-0.01406262	-0.01037040	-0.00225139
0.87257812	-0.01742555	-0.00872097	-0.01033762	-0.00226033
0.87261719	-0.02109989	-0.00364603	-0.01086657	-0.00282504
0.87265625	-0.01648983	-0.00400959	-0.01066542	-0.00615817
0.87269531	-0.00958964	-0.00585421	-0.01059241	-0.01027802
0.87273438	-0.00709836	-0.00765264	-0.01044937	-0.01244299
0.87277344	-0.00978632	-0.00939892	-0.01033613	-0.01250557
0.87281250	-0.01232528	-0.01118841	-0.01072949	-0.01368118
0.87285156	-0.00950918	-0.01742257	-0.01041957	-0.01353516
0.87289063	-0.00656047	-0.02446729	-0.01026908	-0.01193490
0.87292969	-0.00757665	-0.02591557	-0.01052238	-0.01017670
0.87296875	-0.01089935	-0.02096877	-0.01018862	-0.00965520
0.87300781	-0.01000833	-0.01982892	-0.01058198	-0.01037189
0.87304687	-0.00714604	-0.02046962	-0.01061178	-0.01161753
0.87308594	-0.00791488	-0.02061564	-0.01016925	-0.01220906
0.87312500	-0.01106772	-0.01828528	-0.00993085	-0.01225823
0.87316406	-0.01155495	-0.01536041	-0.00988168	-0.01466160
0.87320312	-0.00951216	-0.01456922	-0.01033911	-0.01644513
0.87324219	-0.00886252	-0.01511307	-0.01042851	-0.01613968
0.87328125	-0.01101408	-0.01358433	-0.01059390	-0.01446939
0.87332031	-0.01349791	-0.01211370	-0.01057006	-0.01346364
0.87335938	-0.01228654	-0.01416394	-0.01078462	-0.01230889
0.87339844	-0.00986976	-0.01848196	-0.01059837	-0.01179931
0.87343750	-0.01088892	-0.02059776	-0.01021693	-0.01012902
0.87347656	-0.01255027	-0.02143514	-0.01030186	-0.00997406
0.87351563	-0.01255474	-0.02619867	-0.01035252	-0.01127930
0.87355469	-0.01085167	-0.02717760	-0.01038232	-0.01097385
0.87359375	-0.00934826	-0.02466397	-0.01032272	-0.01032570
0.87363281	-0.00889828	-0.02146792	-0.01055218	-0.01181719
0.87367187	-0.00732633	-0.01899750	-0.01017223	-0.01592810
0.87371094	-0.00703727	-0.02054859	-0.01045086	-0.01866076
0.87375000	-0.00743361	-0.02163778	-0.01055665	-0.02061564
0.87378906	-0.01047172	-0.01768928	-0.01043894	-0.02114608
0.87382813	-0.01301962	-0.01584466	-0.01033315	-0.02311288
0.87386719	-0.01266500	-0.01952645	-0.00996363	-0.02521080
0.87390625	-0.01157581	-0.02595133	-0.01106921	-0.02437491
0.87394531	-0.01010667	-0.02318589	-0.01069820	-0.02261671
0.87398438	-0.01021544	-0.02107903	-0.01072949	-0.02206243
0.87402344	-0.00950173	-0.02685427	-0.01153260	-0.02256456
0.87406250	-0.00756920	-0.03153734	-0.01076227	-0.02163480
0.87410156	-0.00554429	-0.03106203	-0.01084124	-0.01949218
0.87414063	-0.00524927	-0.02542536	-0.01083230	-0.01934318
0.87417969	-0.00538188	-0.02663971	-0.01097832	-0.02012096
0.87421875	-0.00361176	-0.03166697	-0.01082336	-0.02240215
0.87425781	-0.00177608	-0.03261014	-0.01064307	-0.02395324
0.87429687	-0.00365050	-0.02670676	-0.01126440	-0.02422889
0.87433594	-0.00770628	-0.02312778	-0.01059688	-0.02563545
0.87437500	-0.01032570	-0.02636108	-0.01075184	-0.02491876
0.87441406	-0.01008432	-0.02898199	-0.01092319	-0.02278955
0.87445313	-0.01133443	-0.02295792	-0.01042553	-0.02131147
0.87449219	-0.01528442	-0.01885893	-0.01059241	-0.02095983
0.87453125	-0.01455581	-0.02385341	-0.01051493	-0.01993769
0.87457031	-0.00853323	-0.03127361	-0.01125248	-0.01743598
0.87460938	-0.00281908	-0.02938727	-0.01057751	-0.01423993
0.87464844	-0.00204279	-0.02428551	-0.00975056	-0.01508178
0.87468750	-0.00122031	-0.02959885	-0.01066840	-0.01543789
0.87472656	0.00174777	-0.03708759	-0.01087700	-0.01442618
0.87476562	0.00370414	-0.03661675	-0.01040765	-0.01364691
0.87480469	0.00333164	-0.02930234	-0.00987423	-0.01311200
0.87484375	0.00193551	-0.03215420	-0.01051195	-0.01318948
0.87488281	0.00199660	-0.04058015	-0.01085167	-0.01058645
0.87492188	0.00369222	-0.04140412	-0.01070714	-0.00836188
0.87496094	0.00262985	-0.03233151	-0.01070714	-0.00775396
0.87500000	-0.00103704	-0.02967037	-0.01049854	-0.01065052
0.87503906	-0.00004470	-0.03549925	-0.01044788	-0.01403431
0.87507813	0.00371010	-0.03808589	-0.01029441	-0.01520992
0.87511719	0.00472926	-0.03225701	-0.01067883	-0.01594002
0.87515625	0.00366242	-0.02680063	-0.01082634	-0.01915693
0.87519531	0.00548618	-0.03202606	-0.01047023	-0.02281041
0.87523438	0.01005005	-0.03667486	-0.01016031	-0.02400390
0.87527344	0.01127334	-0.03265633	-0.01061774	-0.02412161
0.87531250	0.01028398	-0.02683788	-0.01031080	-0.02333489
0.87535156	0.01117649	-0.03207225	-0.01038977	-0.02254966
0.87539062	0.01292426	-0.04075448	-0.01106623	-0.02192982
0.87542969	0.01320736	-0.04048777	-0.01080995	-0.02058286
0.87546875	0.00871799	-0.03418209	-0.01102898	-0.02010159
0.87550781	0.00509431	-0.03377979	-0.01038232	-0.02014629
0.87554688	0.00649342	-0.04017487	-0.01091723	-0.02127273
0.87558594	0.01173077	-0.03964294	-0.01094852	-0.02178231
0.87562500	0.01213307	-0.02933214	-0.01066989	-0.02117290
0.87566406	0.00984145	-0.02534490	-0.01100812	-0.02102688
0.87570313	0.01340404	-0.03055543	-0.01044341	-0.02057243
0.87574219	0.01670886	-0.03547839	-0.01084422	-0.02111479
0.87578125	0.01699345	-0.02823848	-0.01089786	-0.02116396
0.87582031	0.01368863	-0.02231275	-0.01105282	-0.02258095
0.87585937	0.01374376	-0.02651157	-0.01063413	-0.02394728
0.87589844	0.01615756	-0.03412696	-0.01109305	-0.02554605
0.87593750	0.01652708	-0.03233151	-0.01101557	-0.02659352
0.87597656	0.01314925	-0.02322910	-0.01052983	-0.02869144
0.87601562	0.01034805	-0.02497985	-0.01098130	-0.03091303
0.87605469	0.01295257	-0.03082661	-0.01033017	-0.03078042
0.87609375	0.01505645	-0.03410163	-0.01073396	-0.02923231
0.87613281	0.01269629	-0.02942750	-0.01051940	-0.02662183
0.87617188	0.01074439	-0.02945432	-0.01070714	-0.02569803
0.87621094	0.01398663	-0.03219145	-0.01085763	-0.02488896
0.87625000	0.01826442	-0.03289622	-0.01032123	-0.02276422
0.87628906	0.01928209	-0.02752328	-0.01070565	-0.01833594
0.87632813	0.01786510	-0.02287746	-0.01030782	-0.01486573
0.87636719	0.01729890	-0.02440620	-0.01076525	-0.01331464
0.87640625	0.01686233	-0.02643856	-0.01170991	-0.01092617
0.87644531	0.01661201	-0.02387129	-0.01089488	-0.00782101
0.87648437	0.01388084	-0.02106860	-0.01002621	-0.00938849
0.87652344	0.01349493	-0.02548198	-0.01057006	-0.01247577
0.87656250	0.01527399	-0.02958097	-0.01130463	-0.01462137
0.87660156	0.01523376	-0.02834278	-0.01124950	-0.01506986
0.87664063	0.01434572	-0.02383255	-0.01071012	-0.01403133
0.87667969	0.01672823	-0.02778999	-0.01029739	-0.01288403
0.87671875	0.02083914	-0.03141516	-0.01044788	-0.01189467
0.87675781	0.01981998	-0.03307353	-0.01118543	-0.01257709
0.87679688	0.01691001	-0.02933810	-0.01122715	-0.01357837
0.87683594	0.01541703	-0.02851562	-0.01035401	-0.01481060
0.87687500	0.01625590	-0.03107544	-0.01011412	-0.01504453
0.87691406	0.01624696	-0.03311525	-0.01087104	-0.01494321
0.87695312	0.01510115	-0.02770804	-0.01109156	-0.01481358
0.87699219	0.01247428	-0.02069163	-0.01065499	-0.01589383
0.87703125	0.01219565	-0.01888724	-0.01046129	-0.01618438
0.87707031	0.01264116	-0.01896025	-0.01089637	-0.01686233
0.87710937	0.01137019	-0.02021483	-0.01121225	-0.01666416
0.87714844	0.01000237	-0.01852964	-0.01090382	-0.01605773
0.87718750	0.01063264	-0.02158861	-0.01095001	-0.01554070
0.87722656	0.01420268	-0.02428253	-0.01111689	-0.01504602
0.87726563	0.01659562	-0.02864376	-0.01137168	-0.01496705
0.87730469	0.01881423	-0.02665014	-0.01051642	-0.01468246
0.87734375	0.02090917	-0.02542536	-0.01053579	-0.01393597
0.87738281	0.02217716	-0.02384298	-0.01124950	-0.01235508
0.87742188	0.02172569	-0.02247218	-0.01059539	-0.00999194
0.87746094	0.02031913	-0.01976932	-0.01044639	-0.00788657
0.87750000	0.01849537	-0.01738681	-0.01061625	-0.00729802
0.87753906	0.01702772	-0.01675952	-0.01127483	-0.00806537
0.87757812	0.01742108	-0.01587297	-0.01092915	-0.01144469
0.87761719	0.01719311	-0.01763266	-0.01059092	-0.01438148
0.87765625	0.01749707	-0.01663734	-0.01083826	-0.01793364
0.87769531	0.01913905	-0.01582678	-0.01097087	-0.01975293
0.87773438	0.01874569	-0.01526654	-0.01084720	-0.02254817
0.87777344	0.01750601	-0.01735850	-0.01015584	-0.02393387
0.87781250	0.01732721	-0.01701878	-0.01052983	-0.02451348
0.87785156	0.01809456	-0.01577016	-0.01118543	-0.02466844
0.87789063	0.01717672	-0.01452452	-0.01125546	-0.02506180
0.87792969	0.01846408	-0.01991087	-0.01068032	-0.02816100
0.87796875	0.01893343	-0.02470569	-0.01109752	-0.03202159
0.87800781	0.01618587	-0.02283723	-0.01123758	-0.03643944
0.87804688	0.01368267	-0.01694279	-0.01080697	-0.03913187
0.87808594	0.01187083	-0.01689511	-0.01070267	-0.04287624
0.87812500	0.01140148	-0.01944450	-0.01059688	-0.04453759
0.87816406	0.00942276	-0.01625739	-0.01116904	-0.04415615
0.87820312	0.00914711	-0.00952259	-0.01100216	-0.04139220
0.87824219	0.01047917	-0.00927227	-0.01082634	-0.03969658
0.87828125	0.01269033	-0.01666267	-0.01120182	-0.03868785
0.87832031	0.01324759	-0.01801112	-0.01162051	-0.03828406
0.87835938	0.01314925	-0.01333103	-0.01143426	-0.03777448
0.87839844	0.01348450	-0.01009475	-0.01115563	-0.03652586
0.87843750	0.01386892	-0.01639596	-0.01152068	-0.03574957
0.87847656	0.01234316	-0.01961883	-0.01154452	-0.03361142
0.87851563	0.00702237	-0.01617246	-0.01137466	-0.03005181
0.87855469	0.00359686	-0.01194533	-0.01124205	-0.02728935
0.87859375	0.00462347	-0.01777719	-0.01139850	-0.02685874
0.87863281	0.00816669	-0.02469824	-0.01080399	-0.02720889
0.87867187	0.00846916	-0.02364779	-0.01058794	-0.02864227
0.87871094	0.00618648	-0.01787404	-0.01172183	-0.02982086
0.87875000	0.00745596	-0.01779358	-0.01166819	-0.03134960
0.87878906	0.01072651	-0.02128614	-0.01087402	-0.03130043
0.87882813	0.01000088	-0.01819588	-0.01044639	-0.02926807
0.87886719	0.00563369	-0.01117947	-0.01141936	-0.02699582
0.87890625	0.00405727	-0.00888785	-0.01188424	-0.02629701
0.87894531	0.00781207	-0.01689362	-0.01082932	-0.02594090
0.87898438	0.00900407	-0.02284468	-0.01138360	-0.02568611
0.87902344	0.00695085	-0.01861159	-0.01153856	-0.02439428
0.87906250	0.00479333	-0.01452750	-0.01132102	-0.02491727
0.87910156	0.00540125	-0.02343174	-0.01181123	-0.02518845
0.87914063	0.00784187	-0.02776764	-0.01141638	-0.02495750
0.87917969	0.00774204	-0.02045770	-0.01134486	-0.02507670
0.87921875	0.00697618	-0.00960603	-0.01118990	-0.02461927
0.87925781	0.00842446	-0.01362754	-0.01139403	-0.02410522
0.87929687	0.01152813	-0.02197899	-0.01180825	-0.02265694
0.87933594	0.00933187	-0.01855944	-0.01175312	-0.02167503
0.87937500	0.00394701	-0.00889679	-0.01159220	-0.01960095
0.87941406	0.00053342	-0.00766158	-0.01135529	-0.01835084
0.87945313	-0.00113538	-0.01778315	-0.01144171	-0.01602495
0.87949219	-0.00175820	-0.02078848	-0.01131953	-0.01464074
0.87953125	-0.00261495	-0.01522333	-0.01138956	-0.01280357
0.87957031	-0.00318413	-0.01045533	-0.01069373	-0.01276334
0.87960938	-0.00184760	-0.01798877	-0.01097385	-0.01385998
0.87964844	0.00106386	-0.02470718	-0.01138807	-0.01479570
0.87968750	0.00223351	-0.02009414	-0.01063860	-0.01474802
0.87972656	-0.00053938	-0.01408646	-0.01131357	-0.01487169
0.87976562	-0.00258068	-0.01720950	-0.01151770	-0.01745386
0.87980469	-0.00243913	-0.02115055	-0.01107070	-0.01854007
0.87984375	-0.00407217	-0.01767438	-0.01113030	-0.01867417
0.87988281	-0.00679738	-0.01003515	-0.01146108	-0.01926719
0.87992187	-0.00778674	-0.01132400	-0.01166670	-0.02153497
0.87996094	-0.00737997	-0.01814671	-0.01116159	-0.02231871
0.88000000	-0.00705813	-0.01728698	-0.01044639	-0.02347644
0.88003906	-0.00857644	-0.01079505	-0.01080250	-0.02416780
0.88007813	-0.01072651	-0.00929164	-0.01114669	-0.02611672
0.88011719	-0.01067436	-0.01618736	-0.01122864	-0.02867058
0.88015625	-0.00978036	-0.01888277	-0.01086806	-0.02973891
0.88019531	-0.00968649	-0.01409987	-0.01008730	-0.02982086
0.88023438	-0.01176802	-0.01196917	-0.01118096	-0.02893431
0.88027344	-0.01240276	-0.01923143	-0.01127334	-0.02803286
0.88031250	-0.01239382	-0.02514524	-0.01034507	-0.02683341
0.88035156	-0.01571503	-0.02460586	-0.01053430	-0.02444494
0.88039062	-0.02075123	-0.02017460	-0.01087402	-0.02177635
0.88042969	-0.02341982	-0.02100155	-0.01106027	-0.02006583
0.88046875	-0.02228593	-0.02490535	-0.01045235	-0.01928954
0.88050781	-0.02048899	-0.02436895	-0.01065350	-0.02033850
0.88054688	-0.02058137	-0.01972760	-0.01155197	-0.02131743
0.88058594	-0.02118184	-0.01655986	-0.01132400	-0.02174208
0.88062500	-0.01799175	-0.01804837	-0.01085465	-0.02149921
0.88066406	-0.01532018	-0.01891108	-0.01090829	-0.02113267
0.88070313	-0.01732274	-0.01635871	-0.01129271	-0.01966651
0.88074219	-0.02000325	-0.01346364	-0.01120182	-0.01885446
0.88078125	-0.02172718	-0.01695173	-0.01130165	-0.01847451
0.88082031	-0.02061266	-0.02149176	-0.01161008	-0.02009712
0.88085937	-0.01853560	-0.02161990	-0.01123013	-0.02209819
0.88089844	-0.01963820	-0.02081381	-0.01158773	-0.02361948
0.88093750	-0.02068865	-0.02225762	-0.01110795	-0.02604818
0.88097656	-0.01764309	-0.02523464	-0.01000833	-0.02679318
0.88101562	-0.01325802	-0.02710757	-0.01058943	-0.02552370
0.88105469	-0.01371396	-0.02559522	-0.01113328	-0.02367908
0.88109375	-0.01575377	-0.02412906	-0.01081293	-0.02440918
0.88113281	-0.01414308	-0.02491876	-0.01024077	-0.02506329
0.88117188	-0.01162200	-0.02423932	-0.01062668	-0.02467291
0.88121094	-0.01259050	-0.02069014	-0.01124056	-0.02223527
0.88125000	-0.01463180	-0.01793364	-0.01066691	-0.02014331
0.88128906	-0.01632742	-0.01839405	-0.01067734	-0.01886340
0.88132813	-0.01633487	-0.02141875	-0.01158773	-0.01661946
0.88136719	-0.01433678	-0.02066779	-0.01143873	-0.01474504
0.88140625	-0.01589383	-0.01682806	-0.01114520	-0.01294810
0.88144531	-0.01914948	-0.01569566	-0.01090531	-0.01232975
0.88148437	-0.01874569	-0.01886042	-0.01149386	-0.01248620
0.88152344	-0.01453048	-0.02181211	-0.01232081	-0.01200493
0.88156250	-0.01108262	-0.01882764	-0.01094852	-0.01002174
0.88160156	-0.01325653	-0.01751495	-0.01120927	-0.00806537
0.88164063	-0.01394938	-0.01940427	-0.01116606	-0.00704770
0.88167969	-0.00992489	-0.02025804	-0.01037338	-0.00615817
0.88171875	-0.01018564	-0.01798579	-0.01118543	-0.00559048
0.88175781	-0.01371247	-0.01175312	-0.01128824	-0.00637124
0.88179688	-0.01718864	-0.01017968	-0.01095746	-0.00772714
0.88183594	-0.01547216	-0.01437701	-0.01048364	-0.00777184
0.88187500	-0.01504006	-0.01796791	-0.01141638	-0.00643978
0.88191406	-0.02005838	-0.01545875	-0.01137317	-0.00458175
0.88195313	-0.02529126	-0.01314031	-0.01086955	-0.00302321
0.88199219	-0.02551178	-0.01712606	-0.01104984	-0.00094466
0.88203125	-0.02132786	-0.01852964	-0.01068181	0.00149745
0.88207031	-0.02036234	-0.01518459	-0.01103643	0.00363411
0.88210937	-0.02306967	-0.00957623	-0.01147151	0.00499150
0.88214844	-0.02435554	-0.01183358	-0.01144469	0.00403790
0.88218750	-0.01856987	-0.01510413	-0.01059390	0.00159430
0.88222656	-0.01731529	-0.01365734	-0.01110199	-0.00158685
0.88226563	-0.02209819	-0.01035550	-0.01114073	-0.00472628
0.88230469	-0.02567717	-0.01230293	-0.01068181	-0.00774651
0.88234375	-0.02308457	-0.01997941	-0.01093362	-0.00952408
0.88238281	-0.01923888	-0.02055455	-0.01051046	-0.00981016
0.88242188	-0.02099410	-0.01714990	-0.01090233	-0.01137168
0.88246094	-0.02434213	-0.01360370	-0.01047917	-0.01524270
0.88250000	-0.02460735	-0.01539170	-0.01035103	-0.01987362
0.88253906	-0.02148133	-0.01643172	-0.01068181	-0.02302497
0.88257812	-0.02181807	-0.01343980	-0.01081591	-0.02475933
0.88261719	-0.02795836	-0.01123758	-0.01106772	-0.02556989
0.88265625	-0.02997731	-0.01286764	-0.01041063	-0.02519441
0.88269531	-0.02585895	-0.01599515	-0.01090084	-0.02429892
0.88273438	-0.02351071	-0.01617842	-0.01100514	-0.02239917
0.88277344	-0.02555350	-0.01369906	-0.01097236	-0.02098963
0.88281250	-0.02806862	-0.01464819	-0.01124652	-0.02121462
0.88285156	-0.02472655	-0.01806327	-0.01054473	-0.02111777
0.88289063	-0.02465205	-0.01886489	-0.01105282	-0.02088831
0.88292969	-0.02692132	-0.01462882	-0.01081889	-0.02155881
0.88296875	-0.03036471	-0.01280208	-0.01065946	-0.02246771
0.88300781	-0.02922784	-0.01612031	-0.01128377	-0.02207435
0.88304688	-0.02517355	-0.01596535	-0.01051344	-0.02249751
0.88308594	-0.02646538	-0.01303601	-0.01081889	-0.02452242
0.88312500	-0.03002499	-0.00726524	-0.01106325	-0.02736236
0.88316406	-0.03009353	-0.00820543	-0.01121374	-0.02819080
0.88320312	-0.02520633	-0.01006048	-0.01126887	-0.02860204
0.88324219	-0.02526891	-0.00907112	-0.01038232	-0.03061354
0.88328125	-0.03025892	-0.00680036	-0.01088594	-0.03338196
0.88332031	-0.03348328	-0.00664093	-0.01079207	-0.03544859
0.88335938	-0.03044815	-0.00995618	-0.01048513	-0.03638729
0.88339844	-0.02766483	-0.01213605	-0.01060433	-0.03765081
0.88343750	-0.02781532	-0.01162051	-0.01055665	-0.03856716
0.88347656	-0.02949455	-0.00902046	-0.01078611	-0.03930322
0.88351563	-0.02737875	-0.00898321	-0.01037040	-0.03761356
0.88355469	-0.02299964	-0.01009922	-0.01079803	-0.03576447
0.88359375	-0.02213246	-0.01010369	-0.01124056	-0.03375446
0.88363281	-0.02658011	-0.00683463	-0.01091723	-0.03146135
0.88367187	-0.03000562	-0.00363113	-0.01083379	-0.02865270
0.88371094	-0.02778552	-0.00075096	-0.01072502	-0.02698837
0.88375000	-0.02549241	0.00063772	-0.01065201	-0.02665759
0.88378906	-0.02846645	0.00113389	-0.01038977	-0.02601838
0.88382812	-0.03260269	0.00014751	-0.01086955	-0.02401582
0.88386719	-0.03301095	-0.00157046	-0.01074737	-0.02205200
0.88390625	-0.03314654	-0.00416753	-0.01055069	-0.02317993
0.88394531	-0.03524595	-0.00580951	-0.01106474	-0.02347644
0.88398438	-0.03847925	-0.00698512	-0.01007538	-0.02291322
0.88402344	-0.03789964	-0.00605387	-0.01056261	-0.02150219
0.88406250	-0.03346242	-0.00496766	-0.01095001	-0.02090172
0.88410156	-0.02744282	-0.00451768	-0.01086210	-0.02115204
0.88414063	-0.02750689	-0.00425097	-0.01079207	-0.02015523
0.88417969	-0.02750093	-0.00649342	-0.01026312	-0.01855348
0.88421875	-0.02569505	-0.00751556	-0.01133741	-0.01733913
0.88425781	-0.02577402	-0.00754536	-0.01104090	-0.01775931
0.88429687	-0.03194113	-0.00647107	-0.01128228	-0.01819886
0.88433594	-0.03744221	-0.00738444	-0.01128526	-0.01677293
0.88437500	-0.03631428	-0.00775098	-0.01097832	-0.01580294
0.88441406	-0.03478852	-0.00896384	-0.01119288	-0.01390617
0.88445313	-0.03476766	-0.00715349	-0.01067138	-0.01266947
0.88449219	-0.03621445	-0.00750513	-0.01074290	-0.01165776
0.88453125	-0.03310333	-0.00935273	-0.01043447	-0.01126291
0.88457031	-0.02894176	-0.01068777	-0.01097832	-0.01174418
0.88460938	-0.02716419	-0.00940488	-0.01109305	-0.01167266
0.88464844	-0.03057182	-0.00628035	-0.01109156	-0.01194831
