0.00632813	-0.03799053	0.02352561	-0.01039573	-0.04673683
0.00636719	-0.01327590	-0.00651428	-0.00996065	-0.04397735
0.00640625	0.00385910	-0.03493752	-0.01000982	-0.04131621
0.00644531	0.00991595	-0.05379049	-0.01090531	-0.03843604
0.00648438	0.01550792	-0.06656128	-0.01010518	-0.03463803
0.00652344	0.01734658	-0.07901619	-0.01027355	-0.03176829
0.00656250	0.00860624	-0.08622928	-0.01053281	-0.02948561
0.00660156	-0.01158475	-0.08271437	-0.01100514	-0.02697198
0.00664062	-0.03039749	-0.06908832	-0.01011561	-0.02413502
0.00667969	-0.04332026	-0.05052888	-0.00979228	-0.02248559
0.00671875	-0.05268044	-0.03018442	-0.01103643	-0.02347048
0.00675781	-0.05895334	-0.00665881	-0.01060880	-0.02622549
0.00679687	-0.06228200	0.01403133	-0.01012604	-0.02770357
0.00683594	-0.05915896	0.01807817	-0.00999194	-0.02835321
0.00687500	-0.05286818	0.00718031	-0.01135380	-0.02992814
0.00691406	-0.04770533	-0.00918436	-0.01087402	-0.02920400
0.00695313	-0.04591882	-0.02615546	-0.01032868	-0.02605712
0.00699219	-0.03750628	-0.04948290	-0.01103345	-0.02178678
0.00703125	-0.02035489	-0.07339591	-0.01040765	-0.01983339
0.00707031	-0.00744106	-0.08958774	-0.01021991	-0.02078997
0.00710938	-0.00752897	-0.09311010	-0.01017968	-0.02305775
0.00714844	-0.01626633	-0.08543213	-0.01071906	-0.02220845
0.00718750	-0.02296537	-0.07089867	-0.01036891	-0.01982147
0.00722656	-0.02980000	-0.05330624	-0.00979228	-0.01938937
0.00726563	-0.04461209	-0.03375893	-0.01115116	-0.02096281
0.00730469	-0.05925879	-0.01396428	-0.01106772	-0.02082126
0.00734375	-0.06710960	-0.00258962	-0.01094256	-0.02038618
0.00738281	-0.06897955	0.00018178	-0.01174567	-0.02448964
0.00742188	-0.07344806	0.00015794	-0.01173226	-0.03150903
0.00746094	-0.07764688	-0.00206365	-0.01146108	-0.03878321
0.00750000	-0.06977521	-0.01309561	-0.01100514	-0.04181089
0.00753906	-0.05548313	-0.03244773	-0.01185444	-0.04168275
0.00757812	-0.04163954	-0.05261339	-0.01180229	-0.03894115
0.00761719	-0.03382151	-0.05732030	-0.01163094	-0.03446221
0.00765625	-0.02428998	-0.05164638	-0.01118841	-0.02818335
0.00769531	-0.00713263	-0.04242775	-0.00969096	-0.02398453
0.00773437	0.00439103	-0.03155224	-0.01076972	-0.02474443
0.00777344	0.00295318	-0.01847600	-0.01176951	-0.02734895
0.00781250	-0.00403790	-0.00189379	-0.01138807	-0.02794942
0.00785156	-0.00812944	0.00933336	-0.01018862	-0.02729978
0.00789063	-0.01419374	0.01280506	-0.01016031	-0.02689003
0.00792969	-0.03117378	0.01412520	-0.01141638	-0.02640876
0.00796875	-0.04753845	0.01336828	-0.01095150	-0.02479211
0.00800781	-0.05489756	0.00236612	-0.01097981	-0.02310394
0.00804688	-0.05462191	-0.01290638	-0.01070565	-0.02478317
0.00808594	-0.05731285	-0.02206243	-0.01050152	-0.02887024
0.00812500	-0.06385246	-0.02153348	-0.01118245	-0.03341027
0.00816406	-0.05926028	-0.01865629	-0.01057900	-0.03565719
0.00820313	-0.04475364	-0.01769524	-0.01068628	-0.03879215
0.00824219	-0.02871528	-0.01567480	-0.01044639	-0.04214316
0.00828125	-0.02225315	-0.00844979	-0.01042255	-0.04268850
0.00832031	-0.01931338	0.00379056	-0.01078909	-0.03987687
0.00835938	-0.01335040	0.01466756	-0.01049556	-0.03744817
0.00839844	-0.01157134	0.01800069	-0.01115563	-0.03751373
0.00843750	-0.01777123	0.02005391	-0.01077866	-0.03713378
0.00847656	-0.02899391	0.01863096	-0.01091425	-0.03366357
0.00851563	-0.03777895	0.01129718	-0.01061923	-0.02922784
0.00855469	-0.04423065	0.00147808	-0.01008432	-0.02795985
0.00859375	-0.05440139	-0.01037934	-0.01119586	-0.02742643
0.00863281	-0.06063555	-0.01588191	-0.01137615	-0.02443302
0.00867188	-0.05424494	-0.01827783	-0.01077121	-0.02092407
0.00871094	-0.04188092	-0.02006583	-0.01036593	-0.01998239
0.00875000	-0.03479150	-0.01840001	-0.01082336	-0.01935212
0.00878906	-0.03245220	-0.01383167	-0.01064158	-0.01745982
0.00882813	-0.02407989	-0.00635783	-0.01017819	-0.01497599
0.00886719	-0.00767201	0.00054534	-0.01053579	-0.01420268
0.00890625	0.00646064	0.00614476	-0.01073247	-0.01447535
0.00894531	0.01138509	0.01427867	-0.01015435	-0.01309561
0.00898438	0.01513393	0.01853411	-0.01051493	-0.00811603
0.00902344	0.01962479	0.01722738	-0.01147002	-0.00401853
0.00906250	0.01854305	0.01149982	-0.01112732	-0.00275501
0.00910156	0.00564412	0.00544595	-0.01070565	-0.00248979
0.00914062	-0.00941978	0.00238996	-0.01058943	-0.00301427
0.00917969	-0.01950559	-0.00276544	-0.01097087	-0.00410048
0.00921875	-0.02740706	-0.00838274	-0.01096789	-0.00788806
0.00925781	-0.03663016	-0.01042255	-0.01096342	-0.01144469
0.00929687	-0.04564317	-0.00837827	-0.01064158	-0.01141787
0.00933594	-0.04412039	-0.00167029	-0.00992191	-0.00913817
0.00937500	-0.03428788	0.00593765	-0.01016180	-0.00808027
0.00941406	-0.02311735	0.01309561	-0.01045682	-0.00850939
0.00945312	-0.01301217	0.02085255	-0.01084273	-0.00823523
0.00949219	0.00001341	0.02813567	-0.01065797	-0.00727716
0.00953125	0.01302409	0.03395114	-0.01055516	-0.00742467
0.00957031	0.01749111	0.03440410	-0.01074737	-0.00843340
0.00960937	0.01394491	0.03154777	-0.01075482	-0.00820394
0.00964844	0.01279463	0.02688705	-0.01087551	-0.00518222
0.00968750	0.01260689	0.02196260	-0.01078164	-0.00059898
0.00972656	0.00666626	0.01542746	-0.01084273	0.00153023
0.00976562	-0.00549661	0.00813093	-0.01050450	0.00022797
0.00980469	-0.01808115	0.00445361	-0.01036742	-0.00068838
0.00984375	-0.02567270	0.00781654	-0.01076972	-0.00210835
0.00988281	-0.03027680	0.01117500	-0.01149982	-0.00538933
0.00992188	-0.03257736	0.01039871	-0.01103196	-0.00935571
0.00996094	-0.03469316	0.00313645	-0.01009177	-0.01234614
0.01000000	-0.03247157	-0.00792680	-0.01063562	-0.01331315
0.01003906	-0.02474890	-0.01109305	-0.01104835	-0.01370949
0.01007813	-0.01327888	-0.00555174	-0.01115116	-0.01436360
0.01011719	0.00333313	0.01568821	-0.01070863	-0.01404325
0.01015625	0.02234851	0.05294268	-0.01087104	-0.01203622
0.01019531	0.03747946	0.09494876	-0.01134337	-0.01013349
0.01023438	0.04575045	0.12854975	-0.01094554	-0.00828142
0.01027344	0.04354972	0.14295655	-0.01090382	-0.00776737
0.01031250	0.03129596	0.13225091	-0.01107964	-0.00907708
0.01035156	0.01450068	0.09372994	-0.01115712	-0.01159667
0.01039063	-0.00312900	0.02820719	-0.01078611	-0.01384508
0.01042969	-0.01808562	-0.04680388	-0.01080399	-0.01605773
0.01046875	-0.02887918	-0.11242199	-0.01099471	-0.01738681
0.01050781	-0.03631279	-0.15484229	-0.01077270	-0.01824058
0.01054688	-0.04043711	-0.16851602	-0.01029888	-0.01999580
0.01058594	-0.04083494	-0.15229736	-0.01018117	-0.02142918
0.01062500	-0.03787729	-0.10483789	-0.01113328	-0.02264353
0.01066406	-0.02783320	-0.03744519	-0.01075333	-0.02202965
0.01070313	-0.01228058	0.03579576	-0.00990403	-0.01968588
0.01074219	0.00475459	0.09718227	-0.01048513	-0.01821823
0.01078125	0.02072441	0.13464534	-0.01085018	-0.01761627
0.01082031	0.03148519	0.14272562	-0.01072204	-0.01733913
0.01085938	0.03593880	0.12534028	-0.01013945	-0.01763117
0.01089844	0.03253117	0.08716500	-0.01024673	-0.01831508
0.01093750	0.02314715	0.03444582	-0.01087849	-0.01935212
0.01097656	0.00989956	-0.02676636	-0.01068181	-0.01895131
0.01101562	-0.00921118	-0.08558113	-0.01078760	-0.01734658
0.01105469	-0.02954372	-0.12757380	-0.00999194	-0.01444406
0.01109375	-0.04384921	-0.14138015	-0.01002025	-0.01105729
0.01113281	-0.04630324	-0.12003440	-0.01140893	-0.00774651
0.01117187	-0.03521317	-0.06962174	-0.01104239	-0.00500193
0.01121094	-0.01352026	-0.00708644	-0.01081591	-0.00365795
0.01125000	0.01187530	0.05141990	-0.01055516	-0.00388294
0.01128906	0.02965696	0.09850688	-0.01075035	-0.00424501
0.01132812	0.03421636	0.12802228	-0.01126291	-0.00437911
0.01136719	0.02887471	0.14231735	-0.01092468	-0.00330035
0.01140625	0.02013288	0.13962790	-0.01102898	-0.00020860
0.01144531	0.01500728	0.11470467	-0.01038381	0.00375629
0.01148437	0.01331464	0.06481202	-0.01057453	0.00818606
0.01152344	0.00933783	0.00405876	-0.01099620	0.01138211
0.01156250	0.00130226	-0.04989712	-0.01069075	0.01398365
0.01160156	-0.00943468	-0.08747939	-0.01107815	0.01601750
0.01164062	-0.01944003	-0.10229893	-0.01047321	0.01858179
0.01167969	-0.02710459	-0.09957074	-0.01028845	0.01951155
0.01171875	-0.02980149	-0.08084144	-0.01110348	0.01873526
0.01175781	-0.03176382	-0.04960061	-0.01138211	0.01763266
0.01179688	-0.03681790	-0.01351132	-0.01065499	0.01697855
0.01183594	-0.04357803	0.02549092	-0.00989360	0.01771163
0.01187500	-0.04742819	0.06293164	-0.01088892	0.01878145
0.01191406	-0.04219978	0.09131763	-0.01125397	0.01941768
0.01195313	-0.02851115	0.10075082	-0.01060731	0.02119227
0.01199219	-0.01211668	0.08519522	-0.01065052	0.02372825
0.01203125	-0.00149298	0.05620131	-0.01055814	0.02372676
0.01207031	0.00229162	0.01705007	-0.01040914	0.02112373
0.01210938	0.00418988	-0.02847688	-0.01038232	0.01816310
0.01214844	0.00761092	-0.07016857	-0.01066095	0.01700835
0.01218750	0.01059092	-0.09825358	-0.01053728	0.01748068
0.01222656	0.00901450	-0.10817400	-0.01016329	0.01888426
0.01226563	0.00125607	-0.10855544	-0.01049258	0.01788447
0.01230469	-0.01085465	-0.09785277	-0.01048960	0.01465862
0.01234375	-0.02891643	-0.07283418	-0.01086061	0.01085912
0.01238281	-0.04711231	-0.04000799	-0.01074439	0.00735762
0.01242188	-0.05825155	-0.00886252	-0.01029739	0.00362517
0.01246094	-0.05577368	0.01425930	-0.01069224	0.00277736
0.01250000	-0.03872659	0.02872124	-0.01076674	0.00445957
0.01253906	-0.01835233	0.03331640	-0.01096044	0.00486485
0.01257813	0.00046041	0.02885534	-0.01050897	0.00476502
0.01261719	0.01531124	0.01627229	-0.01095597	0.00493935
0.01265625	0.02959289	-0.00191614	-0.01139254	0.00565753
0.01269531	0.03967274	-0.02176741	-0.01048066	0.00695383
0.01273438	0.03656013	-0.04220425	-0.01082783	0.00763774
0.01277344	0.02120568	-0.05833350	-0.01117202	0.00693148
0.01281250	0.00030098	-0.07067964	-0.01122566	0.00635187
0.01285156	-0.02180168	-0.07486952	-0.01086657	0.00645468
0.01289063	-0.04375236	-0.06774136	-0.01055069	0.00791637
0.01292969	-0.06276178	-0.04939797	-0.01100812	0.00865839
0.01296875	-0.06933268	-0.02388619	-0.01075184	0.01090531
0.01300781	-0.06288992	0.00109515	-0.01077419	0.01588936
0.01304687	-0.05210530	0.02368355	-0.01105729	0.02117886
0.01308594	-0.04231451	0.04040284	-0.01092319	0.02322314
0.01312500	-0.03145539	0.04906421	-0.01084422	0.02254668
0.01316406	-0.01331762	0.04904037	-0.01057453	0.02095685
0.01320312	0.00588848	0.03995882	-0.01004260	0.02084659
0.01324219	0.01752538	0.02145600	-0.01015584	0.02000921
0.01328125	0.02112671	0.00101320	-0.01055814	0.01752687
0.01332031	0.02104923	-0.01923888	-0.01032421	0.01773994
0.01335937	0.01362754	-0.03637537	-0.01059986	0.01882913
0.01339844	-0.00379354	-0.04772470	-0.01062668	0.02002113
0.01343750	-0.02805968	-0.05074195	-0.01047023	0.02025357
0.01347656	-0.04426939	-0.04603951	-0.01021544	0.02112969
0.01351562	-0.04866489	-0.03586728	-0.00998449	0.02278061
0.01355469	-0.04945608	-0.02310990	-0.01098428	0.02444494
0.01359375	-0.04929814	-0.00941829	-0.01076525	0.02335575
0.01363281	-0.04586518	0.00708942	-0.00986082	0.02041300
0.01367187	-0.03420593	0.01884254	-0.01021991	0.01795301
0.01371094	-0.02196558	0.02149325	-0.01049705	0.01629464
0.01375000	-0.01504751	0.01496705	-0.01056708	0.01514436
0.01378906	-0.01280357	0.00758559	-0.01060284	0.01686084
0.01382813	-0.00885209	-0.00165986	-0.01026312	0.02168993
0.01386719	-0.00506749	-0.01915693	-0.01028994	0.02708075
0.01390625	-0.00764072	-0.04204780	-0.01060135	0.03111716
0.01394531	-0.01550643	-0.05902933	-0.01100961	0.03212142
0.01398438	-0.02048154	-0.06520687	-0.01100514	0.03186812
0.01402344	-0.02416184	-0.06501913	-0.01081442	0.02978659
0.01406250	-0.03278447	-0.06002465	-0.01062668	0.02778105
0.01410156	-0.04566701	-0.04492201	-0.01024077	0.02570548
0.01414063	-0.05109061	-0.02421399	-0.01061327	0.02480403
0.01417969	-0.04693351	-0.00855558	-0.01052387	0.02561608
0.01421875	-0.04358697	0.00117114	-0.01060880	0.02733554
0.01425781	-0.04161570	0.00939743	-0.01048960	0.02804180
0.01429688	-0.03628895	0.01776825	-0.01089935	0.02899838
0.01433594	-0.02376699	0.01637361	-0.01108411	0.02984023
0.01437500	-0.01340851	0.00392019	-0.01030335	0.02843963
0.01441406	-0.01020799	-0.01368118	-0.01070267	0.02663375
0.01445313	-0.00856899	-0.02718356	-0.01042851	0.02644303
0.01449219	0.00149149	-0.03790709	-0.01053132	0.02906990
0.01453125	0.01290489	-0.04362124	-0.00989360	0.03192772
0.01457031	0.01362456	-0.03970850	-0.01046278	0.03249094
0.01460938	0.00618499	-0.02627466	-0.01113626	0.03120507
0.01464844	0.00614774	-0.01384210	-0.01009326	0.02905500
0.01468750	0.00659921	-0.00860773	-0.01054771	0.02597666
0.01472656	-0.00757665	-0.00146616	-0.01058943	0.02290130
0.01476563	-0.02949008	0.01029292	-0.01089935	0.01872781
0.01480469	-0.04047734	0.02352263	-0.01075631	0.01585807
0.01484375	-0.03648414	0.02717164	-0.01088892	0.01421758
0.01488281	-0.03507609	0.02296388	-0.01119437	0.01201685
0.01492188	-0.04089007	0.01383316	-0.01098428	0.00793723
0.01496094	-0.04301630	0.00499299	-0.01071310	0.00350746
0.01500000	-0.03187855	-0.00565157	-0.01047172	0.00037399
0.01503906	-0.02010755	-0.01665671	-0.01087104	-0.00229162
0.01507812	-0.01570013	-0.01964714	-0.01104984	-0.00504216
0.01511719	-0.01351728	-0.01480762	-0.01072204	-0.00666030
0.01515625	-0.00170307	-0.00822182	-0.00985188	-0.00746192
0.01519531	0.00729206	-0.00594361	-0.01040914	-0.00806835
0.01523437	0.00058706	-0.00061388	-0.01090531	-0.00897874
0.01527344	-0.01696812	0.01070565	-0.01164137	-0.01226270
0.01531250	-0.02772294	0.02174506	-0.01215840	-0.01509668
0.01535156	-0.02777509	0.02497240	-0.01079952	-0.01791874
0.01539062	-0.03439665	0.02108350	-0.01065797	-0.02057392
0.01542969	-0.04685305	0.01449770	-0.01211072	-0.02324400
0.01546875	-0.04850844	0.00767946	-0.01255921	-0.02402178
0.01550781	-0.03689687	-0.00285037	-0.01125546	-0.02256605
0.01554687	-0.02703158	-0.01581784	-0.01055367	-0.01988405
0.01558594	-0.02062905	-0.02666802	-0.01156538	-0.01824207
0.01562500	-0.01073247	-0.03186812	-0.01184550	-0.01771163
0.01566406	0.00927376	-0.03700117	-0.01128675	-0.01543789
0.01570313	0.02110585	-0.04237411	-0.01128228	-0.01295704
0.01574219	0.01985127	-0.03975022	-0.01103792	-0.01152962
0.01578125	0.01241617	-0.02721038	-0.01171140	-0.01036146
0.01582031	0.01467948	-0.01003962	-0.01158922	-0.00878951
0.01585938	0.01865331	0.00028012	-0.01120182	-0.00712965
0.01589844	0.00898917	0.00633697	-0.01128675	-0.00591381
0.01593750	-0.00706856	0.00789849	-0.01129271	-0.00521053
0.01597656	-0.01601899	0.00496021	-0.01187232	-0.00294126
0.01601562	-0.01696067	-0.00626247	-0.01141191	-0.00198468
0.01605469	-0.02434064	-0.02226209	-0.01102153	-0.00175969
0.01609375	-0.03392879	-0.03592539	-0.01124205	-0.00275501
0.01613281	-0.03609227	-0.04988669	-0.01162796	-0.00456536
0.01617187	-0.02438981	-0.05806530	-0.01076972	-0.00549363
0.01621094	-0.01604283	-0.05770025	-0.01089339	-0.00503769
0.01625000	-0.01068777	-0.04281813	-0.01059539	-0.00306046
0.01628906	-0.00200703	-0.02107754	-0.01044043	-0.00105939
0.01632812	0.01467203	-0.00675268	-0.01185742	0.00099234
0.01636719	0.02873763	0.00493041	-0.01073694	0.00168370
0.01640625	0.02785108	0.01417437	-0.01045533	0.00157642
0.01644531	0.01857285	0.01932530	-0.01049258	0.00037250
0.01648437	0.01183656	0.01679975	-0.01114222	-0.00022797
