0.00511719	-0.01663287	-0.01845663	-0.01079654	-0.00616562
0.00515625	-0.01672674	-0.01966055	-0.01098726	-0.00615817
0.00519531	-0.01605624	-0.01876208	-0.00979228	-0.00611049
0.00523438	-0.01747025	-0.01851474	-0.00985933	-0.00645617
0.00527344	-0.01776378	-0.01811989	-0.01024971	-0.00698959
0.00531250	-0.01703070	-0.01832551	-0.00989509	-0.00813838
0.00535156	-0.01714096	-0.01982892	-0.01019160	-0.00918436
0.00539063	-0.01761627	-0.01918822	-0.00991297	-0.00980420
0.00542969	-0.01808711	-0.01896770	-0.01015882	-0.01002919
0.00546875	-0.01729443	-0.01928209	-0.01032868	-0.01077568
0.00550781	-0.01653006	-0.01953986	-0.01049407	-0.01111838
0.00554687	-0.01653900	-0.01902581	-0.00990999	-0.01186040
0.00558594	-0.01690405	-0.01894684	-0.00993979	-0.01216883
0.00562500	-0.01584615	-0.01925825	-0.01049109	-0.01218522
0.00566406	-0.01493874	-0.02000772	-0.01061029	-0.01216585
0.00570312	-0.01478229	-0.02034446	-0.01062221	-0.01183954
0.00574219	-0.01470779	-0.01990491	-0.01003962	-0.01177696
0.00578125	-0.01383316	-0.01988405	-0.01046874	-0.01184401
0.00582031	-0.01286317	-0.02066034	-0.01058198	-0.01221651
0.00585937	-0.01238488	-0.02127869	-0.01008283	-0.01165925
0.00589844	-0.01384657	-0.02212352	-0.01076972	-0.01088445
0.00593750	-0.01339957	-0.02073484	-0.01072651	-0.01048513
0.00597656	-0.01240127	-0.02033850	-0.01046725	-0.01030931
0.00601563	-0.01238041	-0.02102390	-0.01040467	-0.01018564
0.00605469	-0.01314180	-0.02072441	-0.01043149	-0.01025716
0.00609375	-0.01340553	-0.02026847	-0.01072949	-0.01016180
0.00613281	-0.01174269	-0.01931934	-0.01006644	-0.01072502
0.00617188	-0.01148641	-0.02000474	-0.01011561	-0.01090829
0.00621094	-0.01221353	-0.02020738	-0.01060433	-0.01128526
0.00625000	-0.01270076	-0.02022675	-0.01072800	-0.01154899
0.00628906	-0.01224631	-0.02061117	-0.01069671	-0.01150578
0.00632813	-0.01167713	-0.02152603	-0.01104239	-0.01135976
0.00636719	-0.01163541	-0.02140385	-0.01028845	-0.01098130
0.00640625	-0.01301068	-0.02168099	-0.01046278	-0.01116457
0.00644531	-0.01253090	-0.02064842	-0.01085763	-0.01117202
0.00648438	-0.01191255	-0.02040257	-0.01033315	-0.01120778
0.00652344	-0.01255623	-0.02089278	-0.01014541	-0.01138658
0.00656250	-0.01279314	-0.01928358	-0.00916797	-0.01171736
0.00660156	-0.01387041	-0.01947430	-0.01009326	-0.01149982
0.00664062	-0.01425632	-0.01995110	-0.01073247	-0.01165329
0.00667969	-0.01392405	-0.02017311	-0.01048960	-0.01197215
0.00671875	-0.01360966	-0.01901836	-0.00937955	-0.01275738
0.00675781	-0.01410583	-0.01880678	-0.00942723	-0.01353218
0.00679687	-0.01435913	-0.02009116	-0.01023183	-0.01440830
0.00683594	-0.01278718	-0.02039214	-0.00971778	-0.01498195
0.00687500	-0.01308369	-0.02109542	-0.01058943	-0.01526803
0.00691406	-0.01412967	-0.02133829	-0.01079058	-0.01547216
0.00695313	-0.01389276	-0.02160947	-0.01083081	-0.01571503
0.00699219	-0.01236402	-0.02172718	-0.01041808	-0.01589830
0.00703125	-0.01275440	-0.02217418	-0.01060433	-0.01586254
0.00707031	-0.01487318	-0.02299219	-0.01149386	-0.01619332
0.00710938	-0.01373333	-0.02121909	-0.01082783	-0.01598621
0.00714844	-0.01328484	-0.02063352	-0.01065499	-0.01568374
0.00718750	-0.01329825	-0.02039214	-0.01004707	-0.01533061
0.00722656	-0.01460498	-0.02073335	-0.01043149	-0.01519204
0.00726563	-0.01505943	-0.02042492	-0.01052089	-0.01477484
0.00730469	-0.01439340	-0.01960095	-0.00971480	-0.01482997
0.00734375	-0.01461541	-0.02012543	-0.00964328	-0.01480464
0.00738281	-0.01532167	-0.02009563	-0.00978334	-0.01478229
0.00742188	-0.01651516	-0.02004199	-0.01053281	-0.01467948
0.00746094	-0.01540511	-0.01926868	-0.00941531	-0.01486722
0.00750000	-0.01478229	-0.02029976	-0.00957176	-0.01420119
0.00753906	-0.01495513	-0.02029082	-0.00987125	-0.01305687
0.00757812	-0.01540064	-0.01983786	-0.00953153	-0.01283039
0.00761719	-0.01582678	-0.02022526	-0.01072353	-0.01268139
0.00765625	-0.01511009	-0.02059478	-0.01070118	-0.01264265
0.00769531	-0.01419523	-0.01989299	-0.00967010	-0.01262626
0.00773437	-0.01434572	-0.01936851	-0.00968351	-0.01277079
0.00777344	-0.01489106	-0.01913905	-0.01062966	-0.01244746
0.00781250	-0.01499685	-0.01926868	-0.01111093	-0.01257411
0.00785156	-0.01381081	-0.01847749	-0.01023630	-0.01272162
0.00789063	-0.01303899	-0.01652112	-0.00943468	-0.01321034
0.00792969	-0.01377207	-0.01687276	-0.01031974	-0.01379591
0.00796875	-0.01336381	-0.01685786	-0.01031378	-0.01424142
0.00800781	-0.01287211	-0.01761925	-0.01050897	-0.01424738
0.00804688	-0.01251451	-0.01719311	-0.00988913	-0.01469736
0.00808594	-0.01297492	-0.01680273	-0.01027057	-0.01471822
0.00812500	-0.01335338	-0.01718566	-0.01115414	-0.01490000
0.00816406	-0.01196172	-0.01746429	-0.01020203	-0.01513393
0.00820313	-0.01206900	-0.01864437	-0.01100216	-0.01483891
0.00824219	-0.01224482	-0.01865182	-0.01065648	-0.01529038
0.00828125	-0.01252196	-0.01919120	-0.01057602	-0.01574036
0.00832031	-0.01207794	-0.01982743	-0.01110199	-0.01601154
0.00835938	-0.01112732	-0.01922845	-0.01043298	-0.01578506
0.00839844	-0.01148939	-0.01867417	-0.01029739	-0.01598919
0.00843750	-0.01124354	-0.01788894	-0.01045086	-0.01606518
0.00847656	-0.01131059	-0.01786808	-0.01082783	-0.01624398
0.00851563	-0.01047619	-0.01800665	-0.01039424	-0.01608604
0.00855469	-0.01095001	-0.01848047	-0.01009475	-0.01609498
0.00859375	-0.01203920	-0.01869205	-0.01046278	-0.01614564
0.00863281	-0.01211370	-0.01845812	-0.01065350	-0.01649132
0.00867188	-0.01103792	-0.01869652	-0.00999641	-0.01666416
0.00871094	-0.01078909	-0.01945493	-0.00973566	-0.01715884
0.00875000	-0.01222396	-0.02042194	-0.01057602	-0.01709328
0.00878906	-0.01211072	-0.01997494	-0.01045980	-0.01672674
0.00882813	-0.01186785	-0.02059031	-0.01041063	-0.01681316
0.00886719	-0.01127483	-0.02041896	-0.00996363	-0.01652261
0.00890625	-0.01164733	-0.02042492	-0.00977887	-0.01645109
0.00894531	-0.01222843	-0.02048452	-0.01071608	-0.01604730
0.00898438	-0.01221055	-0.02031615	-0.01121523	-0.01610392
0.00902344	-0.01171289	-0.01994067	-0.01014690	-0.01522929
0.00906250	-0.01142234	-0.01903624	-0.00957623	-0.01477931
0.00910156	-0.01236104	-0.01889767	-0.01061327	-0.01494172
0.00914062	-0.01194533	-0.01859073	-0.01079356	-0.01497450
0.00917969	-0.01110944	-0.01889618	-0.01091574	-0.01437105
0.00921875	-0.01047619	-0.01945791	-0.01059986	-0.01398216
0.00925781	-0.01095895	-0.01978571	-0.01056708	-0.01362307
0.00929687	-0.01131357	-0.01988554	-0.01085316	-0.01351132
0.00933594	-0.00995618	-0.02039512	-0.01050003	-0.01299131
0.00937500	-0.00947491	-0.02060968	-0.01015882	-0.01261434
0.00941406	-0.00972076	-0.02053369	-0.01038083	-0.01294214
0.00945312	-0.01029143	-0.01992130	-0.01064605	-0.01286168
0.00949219	-0.01037338	-0.02022377	-0.01015435	-0.01329378
0.00953125	-0.01113775	-0.02059031	-0.01065797	-0.01297194
0.00957031	-0.01256368	-0.02037277	-0.01109156	-0.01316117
0.00960937	-0.01210178	-0.01813330	-0.01045384	-0.01360668
0.00964844	-0.01166372	-0.01640341	-0.00992638	-0.01409689
0.00968750	-0.01272609	-0.01804241	-0.00988168	-0.01442618
0.00972656	-0.01374972	-0.01951155	-0.01086657	-0.01538574
0.00976562	-0.01386594	-0.01876655	-0.01102898	-0.01634977
0.00980469	-0.01292575	-0.01606071	-0.00983400	-0.01682508
0.00984375	-0.01311796	-0.01633189	-0.01041659	-0.01717821
0.00988281	-0.01318650	-0.01757157	-0.01059241	-0.01770269
0.00992188	-0.01238786	-0.01830018	-0.01046427	-0.01844769
0.00996094	-0.01239978	-0.01928954	-0.01054175	-0.01900644
0.01000000	-0.01219714	-0.02012096	-0.01003664	-0.01872483
0.01003906	-0.01261732	-0.02084808	-0.01049109	-0.01828975
0.01007813	-0.01249216	-0.01929997	-0.01002919	-0.01807370
0.01011719	-0.01204516	-0.01824803	-0.01050599	-0.01752985
0.01015625	-0.01052536	-0.01776229	-0.01043298	-0.01703219
0.01019531	-0.01084869	-0.01843726	-0.01072204	-0.01601601
0.01023438	-0.01254729	-0.01932232	-0.01154005	-0.01605922
0.01027344	-0.01261583	-0.01692789	-0.01069224	-0.01607561
0.01031250	-0.01206602	-0.01559285	-0.01064158	-0.01629762
0.01035156	-0.01100961	-0.01657327	-0.01062221	-0.01642278
0.01039063	-0.01102600	-0.01766395	-0.01087700	-0.01643470
0.01042969	-0.01106772	-0.01729890	-0.01107219	-0.01623355
0.01046875	-0.01137764	-0.01732721	-0.01124950	-0.01594747
0.01050781	-0.01094852	-0.01725867	-0.01058198	-0.01551537
0.01054688	-0.01157581	-0.01745088	-0.01090829	-0.01503261
0.01058594	-0.01259050	-0.01752538	-0.01137317	-0.01524717
0.01062500	-0.01112434	-0.01585211	-0.01033166	-0.01561222
0.01066406	-0.01074141	-0.01653006	-0.01059092	-0.01575377
0.01070313	-0.01244597	-0.01806327	-0.01105878	-0.01596982
0.01074219	-0.01440383	-0.01831657	-0.01131208	-0.01647493
0.01078125	-0.01438446	-0.01608455	-0.01036742	-0.01616501
0.01082031	-0.01281847	-0.01512201	-0.00972523	-0.01572844
0.01085938	-0.01256964	-0.01619034	-0.01042851	-0.01526654
0.01089844	-0.01240723	-0.01594002	-0.01009326	-0.01527548
0.01093750	-0.01372588	-0.01621716	-0.01066542	-0.01497450
0.01097656	-0.01432486	-0.01665373	-0.01156240	-0.01469885
0.01101562	-0.01315968	-0.01662691	-0.01119586	-0.01433678
0.01105469	-0.01298982	-0.01673568	-0.01055367	-0.01432486
0.01109375	-0.01298237	-0.01665820	-0.01040318	-0.01465862
0.01113281	-0.01352920	-0.01691150	-0.01118394	-0.01486573
0.01117187	-0.01264116	-0.01699047	-0.01082634	-0.01504155
0.01121094	-0.01300025	-0.01737638	-0.01090829	-0.01521290
0.01125000	-0.01427271	-0.01715586	-0.01103941	-0.01536339
0.01128906	-0.01414755	-0.01616501	-0.01079654	-0.01540362
0.01132812	-0.01310008	-0.01671929	-0.01103196	-0.01477782
0.01136719	-0.01245193	-0.01765054	-0.01065946	-0.01378995
0.01140625	-0.01321332	-0.01794407	-0.01078909	-0.01386296
0.01144531	-0.01360370	-0.01689809	-0.01089190	-0.01390766
0.01148437	-0.01318501	-0.01721248	-0.01121970	-0.01378101
0.01152344	-0.01159518	-0.01767289	-0.01068032	-0.01369459
0.01156250	-0.01186487	-0.01816757	-0.01066542	-0.01440383
0.01160156	-0.01241766	-0.01828826	-0.01104537	-0.01496258
0.01164062	-0.01055814	-0.01764309	-0.01029590	-0.01524419
0.01167969	-0.00987870	-0.01861010	-0.01072502	-0.01501920
0.01171875	-0.01020799	-0.01942662	-0.01110348	-0.01491788
0.01175781	-0.01086955	-0.02008818	-0.01132698	-0.01471375
0.01179688	-0.00960305	-0.01983488	-0.01087551	-0.01430400
0.01183594	-0.00764370	-0.02031019	-0.01027206	-0.01383912
0.01187500	-0.00862710	-0.02237086	-0.01135529	-0.01390021
0.01191406	-0.00937508	-0.02204455	-0.01107666	-0.01462882
0.01195313	-0.00960454	-0.01966800	-0.01036146	-0.01501324
0.01199219	-0.00967308	-0.01932083	-0.01075631	-0.01516969
0.01203125	-0.00988019	-0.02022079	-0.01112583	-0.01505645
0.01207031	-0.01136721	-0.02031615	-0.01146555	-0.01535594
0.01210938	-0.01192447	-0.01795003	-0.01037189	-0.01551239
0.01214844	-0.01162349	-0.01695471	-0.01033315	-0.01570311
0.01218750	-0.01200046	-0.01774739	-0.01104537	-0.01503112
0.01222656	-0.01300621	-0.01766097	-0.01083826	-0.01465862
0.01226563	-0.01381975	-0.01724824	-0.01092468	-0.01454538
0.01230469	-0.01230591	-0.01607263	-0.01020203	-0.01436062
0.01234375	-0.01140744	-0.01707540	-0.01031080	-0.01408795
0.01238281	-0.01222843	-0.01873973	-0.01063562	-0.01401941
0.01242188	-0.01298237	-0.01859073	-0.01064009	-0.01446939
0.01246094	-0.01155942	-0.01679677	-0.01055367	-0.01487318
0.01250000	-0.00978781	-0.01683253	-0.01052536	-0.01449770
0.01253906	-0.00948087	-0.01839852	-0.01120778	-0.01473759
0.01257813	-0.00952259	-0.01761329	-0.01099322	-0.01509817
0.01261719	-0.01068926	-0.01627974	-0.01145959	-0.01481209
0.01265625	-0.01001131	-0.01548259	-0.01143724	-0.01503410
0.01269531	-0.00925737	-0.01488808	-0.01044937	-0.01461690
0.01273438	-0.00968500	-0.01412222	-0.01026908	-0.01509072
0.01277344	-0.01113030	-0.01316266	-0.01085763	-0.01555858
0.01281250	-0.01161008	-0.01310455	-0.01125248	-0.01575973
0.01285156	-0.01115116	-0.01408944	-0.01076674	-0.01546620
0.01289063	-0.01224631	-0.01543044	-0.01095299	-0.01558540
0.01292969	-0.01380038	-0.01520247	-0.01088445	-0.01606071
0.01296875	-0.01386892	-0.01385253	-0.01036593	-0.01635722
0.01300781	-0.01330123	-0.01413712	-0.01063562	-0.01663138
0.01304687	-0.01425930	-0.01558689	-0.01114222	-0.01707242
0.01308594	-0.01540958	-0.01516075	-0.01099322	-0.01801857
0.01312500	-0.01535743	-0.01306134	-0.01064009	-0.01886340
0.01316406	-0.01502367	-0.01276185	-0.01071310	-0.01878443
0.01320312	-0.01505943	-0.01326696	-0.01054771	-0.01858775
0.01324219	-0.01512648	-0.01261285	-0.01033762	-0.01852219
0.01328125	-0.01590575	-0.01161604	-0.01108560	-0.01807668
0.01332031	-0.01500877	-0.01119884	-0.01151323	-0.01790235
0.01335937	-0.01391809	-0.01192596	-0.01134635	-0.01709924
0.01339844	-0.01435466	-0.01260391	-0.01121970	-0.01716927
0.01343750	-0.01496854	-0.01227760	-0.01117947	-0.01682508
0.01347656	-0.01426675	-0.01242660	-0.01144618	-0.01609051
0.01351562	-0.01265606	-0.01321928	-0.01111838	-0.01521886
0.01355469	-0.01278718	-0.01395683	-0.01114073	-0.01443065
0.01359375	-0.01382422	-0.01333401	-0.01122566	-0.01416394
0.01363281	-0.01347407	-0.01228058	-0.01074141	-0.01395385
0.01367187	-0.01287062	-0.01243107	-0.01088743	-0.01333550
0.01371094	-0.01292575	-0.01311945	-0.01161008	-0.01302111
0.01375000	-0.01371545	-0.01209433	-0.01138211	-0.01292873
0.01378906	-0.01379293	-0.00944511	-0.01049258	-0.01272609
0.01382813	-0.01291681	-0.00940935	-0.01049109	-0.01287658
0.01386719	-0.01281847	-0.01049556	-0.01057751	-0.01302409
0.01390625	-0.01359029	-0.01093511	-0.01073098	-0.01356496
0.01394531	-0.01391511	-0.01027951	-0.01054920	-0.01384359
0.01398438	-0.01256964	-0.01007389	-0.01045384	-0.01457518
0.01402344	-0.01219118	-0.01182613	-0.01126887	-0.01470928
0.01406250	-0.01200642	-0.01211519	-0.01105878	-0.01474504
0.01410156	-0.01260838	-0.01145810	-0.01115563	-0.01480315
0.01414063	-0.01144469	-0.01032719	-0.01051344	-0.01477037
0.01417969	-0.01025269	-0.01084869	-0.01042702	-0.01475994
0.01421875	-0.01099024	-0.01217628	-0.01165180	-0.01522780
0.01425781	-0.01100067	-0.01061923	-0.01116308	-0.01645407
0.01429688	-0.01096789	-0.01008134	-0.01157879	-0.01749409
0.01433594	-0.01010965	-0.01036444	-0.01149684	-0.01767736
0.01437500	-0.01050599	-0.01167415	-0.01142085	-0.01800367
0.01441406	-0.01121821	-0.01218373	-0.01127036	-0.01838958
0.01445313	-0.01177845	-0.01113328	-0.01085167	-0.01836276
0.01449219	-0.01199003	-0.01224631	-0.01115861	-0.01813628
0.01453125	-0.01158624	-0.01338318	-0.01102004	-0.01755369
0.01457031	-0.01269331	-0.01415202	-0.01106176	-0.01741512
0.01460938	-0.01341596	-0.01321481	-0.01045533	-0.01686382
0.01464844	-0.01256815	-0.01272311	-0.01032570	-0.01637659
0.01468750	-0.01196321	-0.01461243	-0.01093809	-0.01603687
0.01472656	-0.01198854	-0.01552431	-0.01130463	-0.01633040
0.01476563	-0.01257262	-0.01429953	-0.01089190	-0.01598770
0.01480469	-0.01118692	-0.01206751	-0.01017968	-0.01541703
0.01484375	-0.01038381	-0.01279910	-0.01066989	-0.01475547
0.01488281	-0.01077121	-0.01456326	-0.01133443	-0.01424887
0.01492188	-0.01066840	-0.01333997	-0.01039871	-0.01460945
0.01496094	-0.01131059	-0.01328633	-0.01080250	-0.01467650
0.01500000	-0.01025567	-0.01345470	-0.01110646	-0.01410732
0.01503906	-0.00935720	-0.01361115	-0.01060433	-0.01381379
0.01507812	-0.01000833	-0.01347556	-0.01065797	-0.01411179
0.01511719	-0.01020501	-0.01201536	-0.01015435	-0.01426079
0.01515625	-0.01064754	-0.01306134	-0.01111391	-0.01446194
0.01519531	-0.01038977	-0.01345768	-0.01084720	-0.01429655
0.01523437	-0.01160263	-0.01350834	-0.01078164	-0.01435019
0.01527344	-0.01268735	-0.01139105	-0.01040169	-0.01428910
0.01531250	-0.01165180	-0.00885656	-0.00911433	-0.01425334
0.01535156	-0.01200940	-0.00981165	-0.00986231	-0.01350983
0.01539062	-0.01242958	-0.00981314	-0.01045533	-0.01306730
0.01542969	-0.01387786	-0.00856899	-0.01051493	-0.01333997
0.01546875	-0.01321183	-0.00701045	-0.00968202	-0.01342490
0.01550781	-0.01269182	-0.00720713	-0.01006048	-0.01315968
0.01554687	-0.01346513	-0.00801769	-0.01054622	-0.01292873
0.01558594	-0.01402835	-0.00742467	-0.01018415	-0.01297492
0.01562500	-0.01469140	-0.00763178	-0.01112583	-0.01279910
0.01566406	-0.01379442	-0.00843787	-0.01148939	-0.01228654
0.01570313	-0.01279761	-0.00922608	-0.01070118	-0.01204069
0.01574219	-0.01321332	-0.01015137	-0.01045086	-0.01204665
0.01578125	-0.01393001	-0.00961497	-0.01079505	-0.01168905
0.01582031	-0.01281102	-0.00956431	-0.01071757	-0.01116606
0.01585938	-0.01101706	-0.01006495	-0.01023034	-0.01035550
0.01589844	-0.01045235	-0.00998896	-0.00991595	-0.01005601
0.01593750	-0.01210625	-0.01044341	-0.01049407	-0.00995320
0.01597656	-0.01164584	-0.01067734	-0.01071757	-0.01001727
0.01601562	-0.01043298	-0.01150131	-0.01040765	-0.00966861
0.01605469	-0.01006942	-0.01163243	-0.01047172	-0.00962540
